5269	4	4	4	8	5	3	2	6	12	4	8	4	0	4	4	0	10	10	7	9
5270	2	2	4	2	2	2	2	2	5	3	3	3	1	1	0	2	6	4	1	7
5271	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	5	3
5272	0	20	10	20	16	4	18	2	13	27	3	27	9	1	1	9	50	0	5	35
5273	4	0	4	2	2	2	2	2	4	4	3	3	2	0	2	0	8	2	4	4
5274	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
5275	2	2	6	0	1	3	2	2	4	4	2	4	1	1	0	2	6	4	1	7
5276	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	8	0
5277	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	6	2
5278	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5279	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5280	2	2	6	0	2	2	2	2	4	4	2	4	1	1	0	2	10	0	4	4
5281	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	4	1	3	1
5282	4	0	0	6	0	4	2	2	4	4	3	3	0	2	1	1	2	8	1	7
5283	8	8	24	0	2	14	14	2	16	16	10	14	8	0	0	8	20	20	9	23
5284	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5285	2	0	3	0	2	0	2	0	1	3	3	0	0	1	1	0	2	3	3	1
5286	2	2	6	0	0	4	2	2	6	2	4	2	0	2	1	1	7	3	4	4
5287	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	5	5	5	3
5288	4	0	6	0	2	2	2	2	2	6	3	3	1	1	0	2	7	3	2	6
5289	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	5	3
5290	2	0	3	0	0	2	2	0	4	0	0	3	0	1	1	0	3	2	2	2
5291	8	8	8	16	11	5	12	4	6	26	12	12	6	2	1	7	14	26	10	22
5292	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5293	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5294	10	10	10	20	10	10	10	10	14	26	13	17	0	10	2	8	9	41	32	8
5295	20	0	20	10	18	2	0	20	4	36	0	30	10	0	0	10	7	43	7	33
5296	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5297	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	3	1
5298	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5299	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	3	2	1	3
5300	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5301	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5302	10	10	30	0	19	1	20	0	0	40	11	19	10	0	0	10	31	19	11	29
5303	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5304	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
5305	0	2	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
5306	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5307	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5308	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
5309	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5310	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
5311	2	2	4	2	2	2	0	4	7	1	6	0	0	2	2	0	10	0	8	0
5312	2	0	2	1	2	0	1	1	1	3	0	3	0	1	1	0	0	5	1	3
5313	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5314	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5315	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	3	1
5316	2	0	2	1	2	0	1	1	4	0	0	3	1	0	0	1	4	1	1	3
5317	0	4	0	6	1	3	2	2	4	4	3	3	1	1	1	1	2	8	2	6
5318	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	2	8	6	2
5319	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5320	0	20	30	0	18	2	16	4	4	36	3	27	9	1	1	9	38	12	38	2
5321	10	10	20	10	0	20	20	0	0	40	13	17	0	10	0	10	13	37	6	34
5322	20	0	30	0	0	20	0	20	30	10	14	16	10	0	0	10	26	24	15	25
5323	1	1	2	1	2	0	0	2	0	4	0	3	0	1	0	1	0	5	0	4
5324	4	0	4	2	2	2	2	2	5	3	3	3	0	2	0	2	6	4	5	3
5325	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
5326	2	2	6	0	2	2	2	2	4	4	1	5	0	2	2	0	6	4	3	5
5327	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	3	2	0	4
5328	2	0	3	0	0	2	0	2	3	1	3	0	1	0	1	0	5	0	3	1
5329	2	2	2	4	2	2	2	2	4	4	3	3	0	2	2	0	1	9	1	7
5330	0	2	1	2	0	2	0	2	4	0	3	0	1	0	0	1	3	2	1	3
5331	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5332	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
5333	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	1	3
5334	2	2	6	0	2	2	2	2	4	4	0	6	2	0	0	2	10	0	8	0
5335	0	4	4	2	2	2	2	2	4	4	3	3	2	0	1	1	2	8	0	8
5336	2	2	0	6	2	2	3	1	4	4	3	3	1	1	0	2	10	0	2	6
5337	0	4	4	2	0	4	3	1	6	2	0	6	1	1	2	0	6	4	8	0
5338	0	2	2	1	2	0	0	2	4	0	0	3	0	1	0	1	1	4	0	4
5339	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5340	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	3	1
5341	0	2	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
5342	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5343	0	8	0	12	8	0	5	3	12	4	2	10	1	3	3	1	2	18	0	16
5344	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
5345	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5346	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5347	1	1	0	3	2	0	2	0	1	3	0	3	1	0	0	1	4	1	2	2
5348	2	2	6	0	0	4	2	2	5	3	6	0	0	2	2	0	10	0	8	0
5349	3	3	3	6	3	3	2	4	10	2	6	3	0	3	3	0	5	10	9	3
5350	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
5351	20	0	10	20	20	0	4	16	40	0	3	27	10	0	10	0	40	10	9	31
5352	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5353	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
5354	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	2	8	1	7
5355	2	0	2	1	2	0	2	0	1	3	0	3	1	0	1	0	3	2	0	4
5356	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	4	0
5357	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5358	4	0	6	0	1	3	0	4	4	4	6	0	0	2	0	2	6	4	6	2
5359	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	5	3
5360	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5361	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5362	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
5363	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5364	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	1	7
5365	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5366	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5367	4	0	0	6	1	3	0	4	6	2	6	0	2	0	2	0	4	6	8	0
5368	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	3	5
5369	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5370	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	7	1
5371	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5372	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5373	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
5374	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	3	7	1	7
5375	2	0	3	0	0	2	2	0	4	0	1	2	0	1	0	1	3	2	2	2
5376	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
5377	4	0	6	0	2	2	0	4	2	6	4	2	1	1	2	0	3	7	5	3
5378	1	1	1	2	2	0	1	1	0	4	0	3	0	1	0	1	0	5	2	2
5379	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5380	1	1	1	2	0	2	0	2	2	2	3	0	0	1	1	0	1	4	4	0
5381	0	2	2	1	2	0	2	0	2	2	0	3	1	0	1	0	1	4	0	4
5382	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	2	8	5	3
5383	0	4	2	4	2	2	2	2	5	3	3	3	0	2	1	1	5	5	4	4
5384	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5385	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
5386	2	0	3	0	1	1	2	0	1	3	0	3	1	0	0	1	1	4	0	4
5387	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5388	20	0	30	0	7	13	18	2	4	36	16	14	10	0	7	3	15	35	16	24
5389	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	3	7	1	7
5390	2	2	4	2	0	4	2	2	6	2	3	3	2	0	2	0	6	4	3	5
5391	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5392	20	0	30	0	0	20	0	20	40	0	0	30	10	0	10	0	0	50	13	27
5393	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5394	10	10	30	0	18	2	18	2	3	37	3	27	0	10	10	0	28	22	24	16
5395	2	0	3	0	1	1	2	0	1	3	0	3	1	0	0	1	5	0	0	4
5396	10	10	10	20	20	0	20	0	0	40	0	30	10	0	10	0	13	37	9	31
5397	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
5398	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
5399	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5400	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	7	1
5401	2	0	3	0	0	2	2	0	4	0	0	3	0	1	0	1	1	4	2	2
5402	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	5	0	0	4
5403	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5404	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
5405	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5406	2	2	2	4	2	2	2	2	5	3	3	3	0	2	1	1	4	6	4	4
5407	2	2	2	4	2	2	3	1	4	4	3	3	0	2	1	1	4	6	5	3
5408	0	2	1	2	0	2	1	1	0	4	3	0	0	1	1	0	1	4	4	0
5409	0	4	2	4	2	2	3	1	4	4	0	6	2	0	1	1	3	7	1	7
5410	0	2	1	2	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
5411	0	2	0	3	1	1	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5412	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
5413	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5414	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
5415	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
5416	2	2	6	0	2	2	2	2	4	4	0	6	2	0	0	2	8	2	4	4
5417	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5418	1	1	1	2	2	0	0	2	0	4	0	3	1	0	1	0	1	4	3	1
5419	4	0	6	0	2	2	0	4	4	4	0	6	2	0	1	1	7	3	4	4
5420	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
5421	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5422	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	0	5	4	0
5423	4	0	6	0	2	2	2	2	4	4	3	3	2	0	2	0	10	0	2	6
5424	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5425	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5426	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	7	3	2	6
5427	1	1	0	3	1	1	0	2	4	0	3	0	0	1	1	0	1	4	0	4
5428	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
5429	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5430	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5431	4	0	4	2	2	2	2	2	1	7	3	3	2	0	1	1	10	0	6	2
5432	10	10	20	10	4	16	18	2	14	26	14	16	4	6	5	5	7	43	24	16
5433	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5434	4	0	6	0	2	2	0	4	5	3	4	2	0	2	1	1	3	7	4	4
5435	2	2	6	0	2	2	3	1	5	3	3	3	1	1	0	2	8	2	2	6
5436	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	1	7
5437	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
5438	4	0	4	2	2	2	1	3	5	3	3	3	0	2	1	1	10	0	4	4
5439	1	1	1	2	0	2	1	1	0	4	3	0	0	1	1	0	2	3	2	2
5440	2	2	2	4	0	4	2	2	6	2	6	0	0	2	2	0	2	8	2	6
5441	4	0	4	2	2	2	1	3	4	4	3	3	2	0	1	1	4	6	1	7
5442	2	2	0	6	2	2	2	2	4	4	3	3	2	0	2	0	10	0	6	2
5443	2	2	2	4	3	1	2	2	4	4	0	6	1	1	0	2	10	0	4	4
5444	4	0	6	0	0	4	2	2	6	2	4	2	0	2	2	0	0	10	6	2
5445	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
5446	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5447	2	2	2	4	3	1	2	2	4	4	3	3	2	0	1	1	10	0	6	2
5448	4	0	2	4	2	2	3	1	4	4	3	3	1	1	0	2	10	0	6	2
5449	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5450	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	2	6
5451	6	0	3	6	4	2	3	3	6	6	3	6	2	1	1	2	2	13	1	11
5452	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	3	2	0	4
5453	4	0	2	4	2	2	2	2	4	4	3	3	1	1	2	0	2	8	3	5
5454	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
5455	4	0	0	6	1	3	2	2	4	4	3	3	1	1	1	1	6	4	5	3
5456	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5457	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5458	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	1	9	5	3
5459	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5460	2	2	4	2	0	4	2	2	5	3	3	3	1	1	1	1	2	8	5	3
5461	1	1	3	0	0	2	1	1	3	1	0	3	0	1	1	0	1	4	4	0
5462	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	5	3
5463	10	10	30	0	20	0	5	15	34	6	4	26	10	0	10	0	9	41	3	37
5464	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
5465	0	2	2	1	0	2	2	0	4	0	0	3	1	0	1	0	0	5	0	4
5466	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	4	1	1	3
5467	2	0	2	1	2	0	0	2	0	4	1	2	0	1	0	1	3	2	3	1
5468	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	4	1	2	2
5469	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
5470	1	1	3	0	0	2	2	0	2	2	0	3	1	0	0	1	4	1	4	0
5471	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	2	2
5472	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
5473	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	3	7	4	4
5474	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
5475	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5476	20	0	30	0	19	1	18	2	4	36	5	25	3	7	5	5	40	10	9	31
5477	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5478	20	0	30	0	18	2	18	2	4	36	3	27	0	10	0	10	16	34	6	34
5479	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5480	4	0	6	0	2	2	2	2	5	3	3	3	1	1	2	0	10	0	7	1
5481	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5482	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	5	5	5	3
5483	4	0	4	2	2	2	2	2	4	4	3	3	2	0	1	1	4	6	1	7
5484	2	0	2	1	0	2	2	0	4	0	1	2	0	1	0	1	4	1	2	2
5485	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	2	6
5486	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5487	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5488	20	0	30	0	0	20	0	20	19	21	22	8	10	0	10	0	48	2	34	6
5489	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	4	4
5490	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
5491	0	2	2	1	1	1	2	0	2	2	0	3	0	1	0	1	3	2	0	4
5492	4	0	6	0	0	4	1	3	4	4	5	1	1	1	1	1	4	6	6	2
5493	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5494	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	4	0
5495	1	1	2	1	0	2	0	2	4	0	1	2	0	1	0	1	2	3	1	3
5496	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	9	1	6	2
5497	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
5498	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5499	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	1	4	3	1
5500	10	10	20	10	16	4	18	2	4	36	11	19	3	7	10	0	1	49	10	30
5501	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5502	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	3	1
5503	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5504	2	0	1	2	2	0	0	2	4	0	0	3	1	0	0	1	4	1	0	4
5505	2	2	6	0	2	2	4	0	0	8	1	5	0	2	0	2	4	6	4	4
5506	0	4	0	6	4	0	2	2	5	3	0	6	1	1	0	2	10	0	3	5
5507	2	2	0	6	2	2	2	2	5	3	3	3	1	1	1	1	6	4	4	4
5508	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5509	1	1	1	2	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
5510	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	4	0
5511	4	0	6	0	2	2	4	0	4	4	1	5	1	1	1	1	7	3	3	5
5512	10	10	0	30	17	3	2	18	26	14	9	21	0	10	5	5	7	43	30	10
5513	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	0	10	1	7
5514	2	0	1	2	0	2	0	2	4	0	3	0	1	0	1	0	1	4	1	3
5515	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5516	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5517	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5518	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5519	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5520	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	2	6
5521	2	2	6	0	2	2	1	3	4	4	3	3	1	1	2	0	2	8	8	0
5522	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	3	1
5523	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5524	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
5525	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5526	4	0	6	0	2	2	0	4	3	5	4	2	2	0	1	1	9	1	5	3
5527	0	4	4	2	2	2	2	2	4	4	3	3	0	2	1	1	3	7	1	7
5528	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5529	0	20	0	30	20	0	20	0	2	38	0	30	10	0	0	10	48	2	22	18
5530	1	1	3	0	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
5531	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5532	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
5533	1	1	3	0	1	1	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5534	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5535	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5536	2	2	6	0	0	4	2	2	6	2	4	2	0	2	2	0	2	8	6	2
5537	2	2	2	4	3	1	4	0	4	4	0	6	1	1	1	1	8	2	2	6
5538	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
5539	0	4	0	6	2	2	2	2	5	3	3	3	1	1	0	2	7	3	4	4
5540	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	10	0	5	3
5541	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5542	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5543	0	20	10	20	20	0	2	18	0	40	9	21	0	10	0	10	0	50	0	40
5544	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
5545	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5546	4	0	6	0	2	2	2	2	3	5	3	3	2	0	1	1	6	4	4	4
5547	20	0	20	10	18	2	18	2	8	32	6	24	7	3	10	0	4	46	6	34
5548	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	7	1
5549	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	3	5
5550	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
5551	3	3	3	6	1	5	4	2	6	6	0	9	3	0	0	3	6	9	4	8
5552	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5553	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5554	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5555	4	0	6	0	2	2	2	2	5	3	3	3	2	0	0	2	10	0	4	4
5556	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
5557	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	1	9	3	5
5558	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5559	10	10	20	10	0	20	0	20	40	0	30	0	10	0	10	0	10	40	20	20
5560	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
5561	2	0	2	1	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
5562	10	10	20	10	20	0	16	4	13	27	0	30	8	2	0	10	5	45	1	39
5563	2	2	2	4	2	2	2	2	4	4	3	3	1	1	2	0	3	7	3	5
5564	10	10	10	20	17	3	0	20	30	10	7	23	10	0	10	0	1	49	2	38
5565	0	4	6	0	2	2	2	2	4	4	3	3	0	2	1	1	0	10	2	6
5566	1	1	2	1	1	1	0	2	4	0	3	0	0	1	1	0	4	1	1	3
5567	2	2	0	6	2	2	2	2	4	4	0	6	2	0	0	2	7	3	1	7
5568	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	3	1
5569	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	2	3	1	3
5570	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
5571	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	9	1	5	3
5572	1	1	1	2	0	2	0	2	4	0	3	0	1	0	1	0	4	1	3	1
5573	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5574	2	0	3	0	0	2	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5575	2	2	6	0	0	4	2	2	4	4	3	3	2	0	2	0	6	4	3	5
5576	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5577	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5578	2	2	6	0	2	2	0	4	4	4	3	3	1	1	2	0	4	6	5	3
5579	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	5	5	1	7
5580	3	3	0	9	4	2	2	4	5	7	2	7	3	0	1	2	9	6	6	6
5581	2	0	3	0	0	2	2	0	1	3	0	3	1	0	1	0	3	2	2	2
5582	1	1	3	0	0	2	0	2	0	4	3	0	1	0	0	1	5	0	4	0
5583	1	1	2	1	0	2	0	2	0	4	3	0	1	0	1	0	0	5	2	2
5584	2	2	2	4	2	2	2	2	8	0	3	3	2	0	2	0	6	4	1	7
5585	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	2	2
5586	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
5587	20	0	20	10	18	2	0	20	40	0	15	15	4	6	0	10	40	10	35	5
5588	0	2	1	2	2	0	1	1	0	4	0	3	1	0	0	1	3	2	1	3
5589	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5590	1	1	0	3	1	1	0	2	4	0	3	0	0	1	0	1	5	0	1	3
5591	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5592	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	1	4	4	0
5593	2	0	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	1	3
