14920	6	0	9	0	0	6	2	4	8	4	6	3	0	3	2	1	4	11	0	12
14921	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
14922	4	2	2	7	0	6	0	6	9	3	9	0	0	3	3	0	0	15	12	0
14923	8	4	6	12	2	10	0	12	12	12	16	2	0	6	3	3	0	30	12	12
14924	6	4	3	12	10	0	10	0	2	18	0	15	3	2	0	5	15	10	14	6
14925	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
14926	0	4	0	6	0	4	1	3	8	0	6	0	0	2	1	1	5	5	6	2
14927	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
14928	2	0	3	0	0	2	1	1	3	1	1	2	1	0	1	0	0	5	4	0
14929	4	4	12	0	4	4	4	4	8	8	6	6	0	4	2	2	20	0	10	6
14930	6	0	3	6	2	4	1	5	8	4	6	3	1	2	2	1	0	15	0	12
14931	0	4	2	4	4	0	4	0	2	6	0	6	2	0	2	0	0	10	0	8
14932	0	4	0	6	0	4	0	4	8	0	6	0	0	2	1	1	1	9	4	4
14933	6	14	0	30	2	18	12	8	16	24	19	11	0	10	4	6	0	50	32	8
14934	8	0	2	10	8	0	8	0	0	16	0	12	2	2	0	4	10	10	16	0
14935	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	3	5
14936	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
14937	20	0	30	0	20	0	20	0	0	40	0	30	10	0	0	10	49	1	3	37
14938	0	4	0	6	2	2	2	2	4	4	4	2	0	2	2	0	0	10	0	8
14939	4	4	6	6	4	4	6	2	8	8	0	12	2	2	0	4	10	10	12	4
14940	20	0	30	0	4	16	20	0	0	40	0	30	10	0	0	10	21	29	26	14
14941	0	4	0	6	2	2	0	4	4	4	3	3	0	2	2	0	0	10	7	1
14942	4	0	6	0	1	3	2	2	4	4	5	1	1	1	0	2	10	0	5	3
14943	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
14944	2	4	3	6	1	5	2	4	8	4	6	3	0	3	2	1	0	15	0	12
14945	0	20	0	30	20	0	11	9	26	14	8	22	8	2	10	0	29	21	0	40
14946	4	0	6	0	0	4	0	4	8	0	6	0	1	1	1	1	5	5	8	0
14947	6	2	9	3	2	6	3	5	16	0	7	5	2	2	4	0	10	10	15	1
14948	6	2	9	3	2	6	2	6	0	16	10	2	2	2	2	2	12	8	16	0
14949	14	6	21	9	0	20	2	18	40	0	21	9	8	2	10	0	40	10	32	8
14950	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	47	3	28	12
14951	0	20	30	0	2	18	16	4	25	15	10	20	0	10	10	0	7	43	30	10
14952	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	8	4
14953	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
14954	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	2	2
14955	3	9	0	18	0	12	0	12	24	0	18	0	0	6	6	0	10	20	16	8
14956	2	4	3	6	0	6	2	4	9	3	9	0	0	3	3	0	0	15	0	12
14957	6	4	3	12	2	8	4	6	9	11	9	6	0	5	5	0	0	25	20	0
14958	2	4	3	6	6	0	6	0	0	12	0	9	2	1	0	3	8	7	0	12
14959	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
14960	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
14961	6	2	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
14962	0	20	0	30	4	16	4	16	28	12	23	7	6	4	7	3	5	45	20	20
14963	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
14964	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
14965	18	2	24	6	19	1	18	2	0	40	15	15	6	4	2	8	30	20	24	16
14966	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
14967	4	16	0	30	4	16	0	20	40	0	25	5	0	10	2	8	18	32	40	0
14968	0	4	0	6	2	2	2	2	5	3	3	3	1	1	0	2	10	0	7	1
14969	20	0	30	0	17	3	17	3	6	34	5	25	5	5	0	10	26	24	4	36
14970	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
14971	0	4	1	5	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
14972	3	9	0	18	4	8	4	8	16	8	12	6	0	6	4	2	12	18	0	24
14973	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
14974	4	0	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
14975	4	4	12	0	0	8	0	8	12	4	12	0	0	4	4	0	0	20	8	8
14976	18	2	30	0	20	0	17	3	4	36	0	30	10	0	0	10	50	0	34	6
14977	0	6	0	9	0	6	2	4	8	4	6	3	0	3	3	0	0	15	8	4
14978	14	6	6	24	2	18	2	18	36	4	27	3	0	10	9	1	21	29	24	16
14979	4	2	4	5	0	6	0	6	12	0	9	0	3	0	3	0	15	0	12	0
14980	2	6	6	6	2	6	2	6	12	4	9	3	1	3	3	1	0	20	0	16
14981	16	4	30	0	2	18	0	20	22	18	22	8	5	5	2	8	40	10	40	0
14982	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
14983	0	20	0	30	12	8	12	8	27	13	17	13	0	10	10	0	0	50	20	20
14984	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	2	18	0	16
14985	0	20	0	30	20	0	11	9	0	40	22	8	0	10	8	2	11	39	26	14
14986	0	8	0	12	0	8	4	4	9	7	12	0	0	4	4	0	0	20	8	8
14987	0	2	3	0	2	0	0	2	0	4	1	2	0	1	1	0	0	5	3	1
14988	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
14989	20	0	30	0	17	3	17	3	0	40	3	27	7	3	2	8	27	23	20	20
14990	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
14991	20	0	30	0	20	0	19	1	0	40	0	30	6	4	0	10	32	18	20	20
14992	20	0	27	3	18	2	10	10	22	18	13	17	0	10	8	2	37	13	21	19
14993	4	6	6	9	9	1	0	10	4	16	5	10	2	3	5	0	7	18	1	19
14994	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	4	4
14995	0	4	0	6	2	2	0	4	1	7	3	3	0	2	0	2	0	10	8	0
14996	0	6	0	9	2	4	3	3	8	4	6	3	1	2	1	2	4	11	0	12
14997	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
14998	6	0	9	0	0	6	0	6	8	4	9	0	1	2	1	2	5	10	8	4
14999	2	18	3	27	19	1	15	5	0	40	16	14	0	10	0	10	30	20	28	12
15000	0	4	0	6	2	2	1	3	4	4	3	3	1	1	1	1	0	10	0	8
15001	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15002	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15003	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
15004	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15005	6	4	11	4	2	8	0	10	17	3	12	3	0	5	4	1	0	25	9	11
15006	4	0	3	3	3	1	2	2	4	4	3	3	0	2	1	1	0	10	4	4
15007	0	4	1	5	0	4	0	4	8	0	6	0	0	2	2	0	2	8	8	0
15008	18	2	30	0	16	4	10	10	3	37	7	23	6	4	0	10	37	13	21	19
15009	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15010	4	4	6	6	2	6	2	6	12	4	7	5	3	1	3	1	18	2	6	10
15011	15	5	24	6	20	0	20	0	0	40	0	30	2	8	0	10	0	50	0	40
15012	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
15013	0	12	3	15	4	8	4	8	16	8	12	6	4	2	4	2	16	14	0	24
15014	20	0	0	30	20	0	20	0	0	40	2	28	10	0	4	6	18	32	8	32
15015	10	10	0	30	20	0	20	0	0	40	0	30	8	2	0	10	20	30	0	40
15016	0	4	0	6	4	0	4	0	0	8	1	5	1	1	1	1	3	7	4	4
15017	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	4	0
15018	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
15019	0	20	18	12	19	1	20	0	1	39	2	28	7	3	1	9	35	15	25	15
15020	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
15021	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15022	0	20	0	30	0	20	18	2	22	18	9	21	9	1	8	2	0	50	37	3
15023	2	18	3	27	18	2	18	2	4	36	3	27	8	2	9	1	21	29	8	32
15024	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15025	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	4	6	8	0
15026	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
15027	16	4	25	5	20	0	4	16	4	36	0	30	10	0	0	10	50	0	34	6
15028	2	4	3	6	0	6	0	6	6	6	9	0	0	3	3	0	0	15	12	0
15029	20	0	30	0	0	20	18	2	40	0	4	26	0	10	0	10	48	2	17	23
15030	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15031	4	0	3	3	0	4	1	3	8	0	1	5	0	2	2	0	0	10	4	4
15032	8	0	6	6	0	8	2	6	12	4	11	1	1	3	3	1	5	15	15	1
15033	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	1	9	0	8
15034	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15035	6	0	9	0	1	5	2	4	4	8	7	2	0	3	2	1	0	15	12	0
15036	2	4	3	6	2	4	2	4	8	4	4	5	1	2	0	3	15	0	10	2
15037	8	0	6	6	2	6	0	8	12	4	10	2	1	3	3	1	5	15	16	0
15038	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	2	6
15039	2	18	5	25	14	6	0	20	4	36	20	10	0	10	1	9	0	50	40	0
15040	0	20	0	30	6	14	6	14	28	12	21	9	3	7	7	3	10	40	39	1
15041	4	0	6	0	0	4	0	4	5	3	6	0	0	2	1	1	0	10	4	4
15042	2	2	0	6	2	2	4	0	0	8	0	6	0	2	0	2	0	10	8	0
15043	8	4	6	12	6	6	5	7	8	16	11	7	3	3	3	3	5	25	16	8
15044	6	6	9	9	4	8	7	5	16	8	12	6	2	4	2	4	27	3	12	12
15045	8	4	6	12	8	4	8	4	5	19	3	15	2	4	1	5	13	17	12	12
15046	8	12	3	27	18	2	20	0	1	39	0	30	10	0	5	5	35	15	20	20
15047	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15048	6	2	9	3	1	7	2	6	14	2	10	2	0	4	3	1	10	10	16	0
15049	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15050	8	4	14	4	0	12	0	12	18	6	18	0	0	6	6	0	0	30	12	12
15051	6	0	3	6	6	0	6	0	0	12	0	9	2	1	1	2	10	5	6	6
15052	8	12	9	21	20	0	18	2	1	39	4	26	4	6	1	9	23	27	12	28
15053	0	6	0	9	3	3	2	4	8	4	6	3	1	2	2	1	2	13	0	12
15054	20	0	30	0	6	14	7	13	25	15	21	9	10	0	6	4	34	16	11	29
15055	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
15056	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15057	0	20	20	10	9	11	18	2	2	38	30	0	9	1	10	0	10	40	40	0
15058	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15059	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15060	20	0	3	27	6	14	6	14	21	19	19	11	6	4	10	0	0	50	37	3
15061	0	2	0	3	2	0	2	0	1	3	0	3	1	0	1	0	5	0	4	0
15062	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15063	2	0	3	0	0	2	1	1	4	0	0	3	1	0	0	1	5	0	4	0
15064	0	4	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
15065	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
15066	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
15067	4	8	8	10	4	8	4	8	16	8	12	6	2	4	4	2	5	25	16	8
15068	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15069	9	11	24	6	14	6	18	2	20	20	9	21	7	3	4	6	38	12	7	33
15070	0	4	4	2	4	0	4	0	0	8	0	6	0	2	0	2	10	0	5	3
15071	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	6	4	0	8
15072	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15073	6	2	2	10	3	5	4	4	10	6	8	4	2	2	0	4	0	20	4	12
15074	20	0	30	0	0	20	20	0	39	1	10	20	10	0	3	7	50	0	31	9
15075	20	0	3	27	18	2	7	13	0	40	5	25	0	10	1	9	8	42	37	3
15076	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15077	0	6	0	9	2	4	0	6	12	0	9	0	0	3	3	0	7	8	4	8
15078	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
15079	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
15080	20	0	30	0	13	7	6	14	4	36	18	12	9	1	0	10	42	8	30	10
15081	0	4	0	6	2	2	2	2	4	4	3	3	1	1	2	0	0	10	0	8
15082	0	4	0	6	2	2	2	2	8	0	3	3	0	2	2	0	5	5	7	1
15083	3	5	6	6	6	2	6	2	4	12	3	9	0	4	4	0	20	0	16	0
15084	4	0	6	0	0	4	0	4	8	0	6	0	1	1	2	0	5	5	8	0
15085	0	4	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	0	8
15086	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
15087	8	0	0	12	4	4	2	6	12	4	6	6	0	4	4	0	0	20	0	16
15088	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15089	0	4	0	6	2	2	2	2	3	5	3	3	1	1	2	0	0	10	4	4
15090	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15091	2	2	3	3	0	4	0	4	8	0	4	2	0	2	2	0	2	8	8	0
15092	4	2	3	6	0	6	0	6	12	0	6	3	0	3	0	3	15	0	12	0
15093	20	0	30	0	20	0	5	15	0	40	3	27	10	0	0	10	31	19	35	5
15094	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15095	0	4	6	0	0	4	0	4	8	0	6	0	0	2	0	2	5	5	0	8
15096	6	6	0	18	8	4	6	6	14	10	6	12	0	6	4	2	0	30	0	24
15097	4	2	3	6	4	2	6	0	0	12	0	9	3	0	0	3	0	15	12	0
15098	10	10	3	27	4	16	12	8	6	34	23	7	2	8	5	5	15	35	32	8
15099	4	0	6	0	2	2	2	2	2	6	3	3	1	1	1	1	5	5	8	0
15100	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	1	9	4	4
15101	8	12	12	18	19	1	12	8	8	32	11	19	0	10	0	10	46	4	26	14
15102	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15103	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15104	4	6	6	9	1	9	2	8	18	2	15	0	0	5	4	1	15	10	20	0
15105	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	4	11	4	8
15106	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
15107	8	4	6	12	0	12	0	12	24	0	15	3	0	6	3	3	15	15	12	12
15108	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
15109	0	20	0	30	10	10	15	5	24	16	18	12	2	8	0	10	37	13	6	34
15110	0	4	0	6	0	4	0	4	5	3	6	0	0	2	2	0	0	10	4	4
15111	2	6	0	12	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
15112	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	3	1
15113	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15114	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15115	0	20	0	30	20	0	20	0	0	40	0	30	10	0	10	0	42	8	11	29
15116	20	0	30	0	18	2	12	8	10	30	6	24	9	1	3	7	46	4	38	2
15117	20	0	6	24	20	0	16	4	3	37	13	17	6	4	5	5	31	19	20	20
15118	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15119	0	4	6	0	0	4	2	2	4	4	2	4	2	0	1	1	5	5	5	3
15120	4	16	0	30	20	0	20	0	0	40	11	19	0	10	2	8	6	44	33	7
15121	2	0	3	0	2	0	2	0	1	3	0	3	1	0	0	1	5	0	2	2
15122	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15123	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15124	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15125	18	2	25	5	20	0	16	4	3	37	4	26	4	6	0	10	20	30	16	24
15126	10	10	3	27	19	1	20	0	0	40	0	30	10	0	0	10	46	4	4	36
15127	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
15128	6	4	9	6	0	10	0	10	20	0	15	0	0	5	5	0	13	12	4	16
15129	0	20	0	30	18	2	16	4	6	34	5	25	9	1	0	10	50	0	36	4
15130	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15131	20	0	6	24	4	16	4	16	34	6	24	6	0	10	2	8	44	6	34	6
15132	0	8	6	6	4	4	4	4	8	8	6	6	4	0	0	4	20	0	0	16
15133	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15134	20	0	0	30	20	0	20	0	0	40	15	15	10	0	1	9	24	26	31	9
15135	4	6	6	9	2	8	2	8	16	4	12	3	3	2	4	1	10	15	19	1
15136	8	2	9	6	8	2	8	2	8	12	0	15	5	0	5	0	16	9	2	18
15137	2	0	3	0	1	1	0	2	2	2	0	3	1	0	0	1	3	2	4	0
15138	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15139	0	2	0	3	0	2	1	1	4	0	3	0	1	0	0	1	4	1	2	2
15140	0	6	0	9	5	1	4	2	0	12	4	5	1	2	0	3	5	10	12	0
15141	2	2	2	4	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
15142	6	0	3	6	2	4	2	4	8	4	7	2	0	3	3	0	13	2	8	4
15143	0	20	6	24	6	14	20	0	21	19	3	27	7	3	5	5	8	42	22	18
15144	2	0	0	3	2	0	0	2	4	0	1	2	0	1	0	1	5	0	4	0
15145	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15146	2	4	3	6	4	2	4	2	4	8	0	9	0	3	1	2	0	15	0	12
15147	0	4	0	6	4	0	4	0	5	3	0	6	0	2	0	2	6	4	0	8
15148	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	0	10	4	4
15149	2	2	3	3	2	2	2	2	3	5	3	3	1	1	0	2	7	3	1	7
15150	2	0	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	1	3
15151	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15152	0	20	0	30	6	14	11	9	6	34	21	9	3	7	4	6	3	47	26	14
15153	4	0	3	3	2	2	2	2	4	4	0	6	1	1	0	2	9	1	4	4
15154	10	6	6	18	0	16	2	14	24	8	24	0	0	8	8	0	5	35	20	12
15155	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
15156	4	0	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15157	10	0	6	9	2	8	6	4	16	4	4	11	1	4	2	3	15	10	18	2
15158	12	6	9	18	6	12	4	14	24	12	19	8	0	9	6	3	0	45	24	12
15159	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15160	20	0	9	21	14	6	2	18	15	25	20	10	7	3	5	5	9	41	30	10
15161	0	6	0	9	2	4	2	4	8	4	6	3	0	3	0	3	1	14	0	12
15162	0	4	0	6	2	2	0	4	4	4	4	2	0	2	2	0	0	10	0	8
15163	4	2	6	3	0	6	0	6	12	0	9	0	0	3	3	0	0	15	4	8
15164	2	4	3	6	2	4	2	4	1	11	6	3	3	0	3	0	0	15	8	4
15165	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
15166	10	10	30	0	12	8	14	6	9	31	14	16	7	3	2	8	31	19	23	17
15167	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15168	10	10	3	27	18	2	0	20	13	27	3	27	9	1	0	10	27	23	4	36
15169	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
15170	8	0	6	6	4	4	2	6	11	5	7	5	2	2	4	0	6	14	6	10
15171	0	4	0	6	2	2	2	2	5	3	3	3	1	1	2	0	0	10	0	8
15172	0	2	0	3	0	2	2	0	1	3	1	2	1	0	1	0	0	5	3	1
15173	6	6	18	0	0	12	0	12	24	0	18	0	0	6	6	0	20	10	8	16
15174	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
15175	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15176	2	0	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
15177	4	16	6	24	20	0	20	0	0	40	3	27	6	4	10	0	18	32	14	26
15178	2	4	6	3	0	6	2	4	12	0	4	5	0	3	0	3	0	15	8	4
15179	4	2	3	6	0	6	0	6	6	6	9	0	0	3	3	0	0	15	12	0
15180	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15181	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15182	0	4	0	6	2	2	2	2	3	5	3	3	0	2	1	1	0	10	7	1
15183	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15184	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15185	6	0	3	6	2	4	2	4	8	4	2	7	0	3	0	3	0	15	6	6
15186	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	1	4	0	4
15187	2	2	0	6	4	0	2	2	1	7	1	5	2	0	2	0	1	9	0	8
15188	6	0	9	0	2	4	2	4	8	4	6	3	2	1	3	0	5	10	4	8
15189	0	20	10	20	18	2	18	2	4	36	5	25	5	5	1	9	28	22	12	28
15190	4	0	6	0	0	4	0	4	8	0	6	0	2	0	2	0	6	4	8	0
15191	3	9	12	6	0	12	0	12	24	0	18	0	0	6	6	0	10	20	8	16
15192	0	6	0	9	5	1	6	0	4	8	0	9	1	2	1	2	4	11	0	12
15193	20	0	30	0	18	2	18	2	4	36	3	27	9	1	0	10	50	0	24	16
15194	0	8	2	10	4	4	4	4	8	8	6	6	2	2	2	2	8	12	0	16
15195	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	5	5	8	0
15196	2	6	3	9	4	4	2	6	9	7	7	5	0	4	3	1	0	20	0	16
15197	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
15198	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
15199	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15200	20	0	27	3	18	2	18	2	6	34	9	21	5	5	3	7	31	19	16	24
15201	4	0	6	0	0	4	0	4	2	6	6	0	0	2	1	1	5	5	8	0
15202	2	18	3	27	0	20	0	20	40	0	27	3	10	0	1	9	50	0	15	25
15203	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15204	6	2	6	6	0	8	0	8	16	0	12	0	0	4	0	4	5	15	4	12
15205	10	10	10	20	14	6	4	16	32	8	9	21	8	2	5	5	25	25	22	18
15206	20	0	0	30	19	1	7	13	2	38	14	16	4	6	4	6	17	33	24	16
15207	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
15208	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15209	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15210	4	0	0	6	0	4	2	2	4	4	3	3	0	2	2	0	0	10	8	0
15211	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	10	0	8	0
15212	0	4	1	5	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
15213	0	2	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15214	4	4	0	12	0	8	0	8	16	0	8	4	0	4	4	0	0	20	8	8
15215	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15216	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15217	0	2	0	3	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
15218	0	4	0	6	0	4	0	4	8	0	6	0	0	2	0	2	1	9	0	8
15219	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
15220	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	7	3	2	6
15221	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15222	0	20	0	30	10	10	0	20	40	0	10	20	10	0	3	7	44	6	33	7
15223	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	2	8	8	0
15224	20	0	27	3	0	20	9	11	14	26	15	15	4	6	3	7	24	26	27	13
15225	16	4	28	2	10	10	17	3	19	21	3	27	0	10	10	0	50	0	21	19
15226	0	20	0	30	20	0	20	0	1	39	0	30	10	0	0	10	46	4	14	26
15227	2	0	3	0	1	1	0	2	4	0	0	3	1	0	1	0	3	2	4	0
15228	2	18	27	3	20	0	12	8	17	23	10	20	7	3	10	0	29	21	12	28
15229	4	0	6	0	0	4	0	4	8	0	4	2	0	2	1	1	5	5	3	5
15230	0	2	0	3	2	0	0	2	4	0	1	2	0	1	0	1	5	0	2	2
15231	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15232	0	6	3	6	3	3	0	6	0	12	7	2	0	3	0	3	0	15	12	0
15233	0	20	0	30	20	0	10	10	19	21	0	30	9	1	10	0	0	50	30	10
15234	4	6	6	9	2	8	1	9	19	1	13	2	1	4	5	0	11	14	0	20
15235	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
15236	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	3	7	2	6
15237	2	6	3	9	4	4	4	4	6	10	6	6	0	4	4	0	0	20	12	4
15238	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15239	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
15240	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
15241	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15242	2	4	9	0	2	4	2	4	8	4	6	3	0	3	2	1	0	15	2	10
15243	6	12	18	9	0	18	0	18	36	0	27	0	0	9	6	3	15	30	24	12
15244	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
