5235	9	9	27	0	2	16	2	16	32	4	24	3	9	0	8	1	27	18	34	2
5236	4	0	4	2	3	1	2	2	4	4	3	3	1	1	0	2	7	3	2	6
5237	0	20	20	10	20	0	20	0	0	40	5	25	0	10	0	10	21	29	0	40
5238	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5239	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5240	1	1	0	3	0	2	0	2	1	3	3	0	0	1	0	1	1	4	2	2
5241	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5242	20	0	30	0	0	20	20	0	33	7	10	20	0	10	3	7	4	46	10	30
5243	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	4	1	0	4
5244	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	4	6	7	1
5245	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5246	4	0	2	4	2	2	2	2	4	4	1	5	2	0	0	2	5	5	3	5
5247	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5248	2	2	6	0	0	4	2	2	8	0	4	2	0	2	2	0	5	5	3	5
5249	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5250	4	0	6	0	2	2	0	4	5	3	3	3	0	2	1	1	1	9	4	4
5251	4	0	6	0	0	4	2	2	4	4	3	3	2	0	1	1	10	0	8	0
5252	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5253	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	3	2	1	3
5254	0	2	1	2	0	2	1	1	4	0	3	0	0	1	1	0	1	4	1	3
5255	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5256	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
5257	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
5258	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5259	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5260	0	6	3	6	2	4	2	4	4	8	4	5	3	0	0	3	3	12	3	9
5261	2	0	3	0	2	0	2	0	1	3	0	3	1	0	0	1	1	4	0	4
5262	1	1	3	0	2	0	2	0	1	3	0	3	0	1	0	1	4	1	1	3
5263	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5264	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	7	1
5265	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5266	10	10	10	20	15	5	18	2	10	30	2	28	6	4	0	10	29	21	15	25
5267	1	1	0	3	2	0	0	2	4	0	0	3	0	1	1	0	2	3	2	2
5268	4	0	4	2	2	2	2	2	4	4	3	3	0	2	0	2	6	4	4	4
5269	1	1	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	3	1
5270	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5271	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5272	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
5273	0	20	10	20	18	2	18	2	13	27	3	27	9	1	1	9	50	0	4	36
5274	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5275	4	0	2	4	2	2	2	2	4	4	3	3	2	0	2	0	2	8	3	5
5276	0	2	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5277	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	5	0	4	0
5278	4	0	2	4	2	2	2	2	4	4	3	3	2	0	0	2	8	2	1	7
5279	2	2	6	0	2	2	0	4	6	2	4	2	1	1	2	0	10	0	8	0
5280	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5281	6	0	3	6	3	3	4	2	8	4	3	6	1	2	2	1	6	9	5	7
5282	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5283	2	2	6	0	0	4	2	2	6	2	3	3	1	1	0	2	10	0	3	5
5284	2	2	4	2	2	2	2	2	4	4	3	3	1	1	2	0	0	10	5	3
5285	0	4	2	4	3	1	2	2	4	4	5	1	0	2	1	1	7	3	4	4
5286	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5287	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5288	4	0	6	0	2	2	2	2	4	4	4	2	0	2	0	2	4	6	6	2
5289	1	1	3	0	0	2	2	0	0	4	0	3	0	1	0	1	0	5	1	3
5290	6	0	6	3	4	2	4	2	5	7	3	6	3	0	2	1	7	8	4	8
5291	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5292	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5293	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	2	2
5294	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5295	2	2	4	2	4	0	1	3	0	8	1	5	2	0	0	2	7	3	3	5
5296	0	4	0	6	1	3	2	2	5	3	3	3	1	1	1	1	2	8	0	8
5297	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	2	8	4	4
5298	6	0	9	0	4	2	4	2	4	8	3	6	2	1	1	2	0	15	6	6
5299	4	0	4	2	1	3	0	4	5	3	6	0	1	1	2	0	2	8	4	4
5300	1	1	1	2	2	0	2	0	1	3	0	3	1	0	0	1	5	0	2	2
5301	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	1	7
5302	20	0	30	0	0	20	20	0	31	9	0	30	2	8	10	0	2	48	5	35
5303	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5304	0	4	0	6	0	4	3	1	8	0	5	1	0	2	0	2	10	0	2	6
5305	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5306	2	2	2	4	2	2	2	2	4	4	3	3	2	0	1	1	8	2	4	4
5307	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	2	6
5308	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
5309	20	0	30	0	9	11	17	3	4	36	6	24	9	1	1	9	7	43	8	32
5310	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
5311	4	0	6	0	2	2	0	4	5	3	3	3	1	1	0	2	10	0	4	4
5312	10	10	20	10	9	11	18	2	13	27	3	27	9	1	10	0	10	40	19	21
5313	2	2	0	6	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
5314	20	0	30	0	0	20	5	15	37	3	3	27	10	0	9	1	42	8	35	5
5315	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
5316	2	2	6	0	2	2	3	1	3	5	3	3	1	1	1	1	7	3	5	3
5317	0	6	0	9	4	2	2	4	5	7	4	5	3	0	2	1	14	1	6	6
5318	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
5319	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5320	0	2	2	1	0	2	2	0	0	4	0	3	1	0	0	1	2	3	3	1
5321	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	4	1	1	3
5322	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5323	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5324	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	2	8	2	6
5325	10	10	10	20	18	2	18	2	4	36	5	25	6	4	1	9	34	16	1	39
5326	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5327	0	2	0	3	1	1	0	2	4	0	0	3	0	1	0	1	5	0	2	2
5328	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	1	4	3	1
5329	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	9	1	3	5
5330	20	0	20	10	20	0	20	0	22	18	1	29	0	10	10	0	16	34	5	35
5331	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	0	10	2	6
5332	0	4	0	6	1	3	2	2	1	7	3	3	0	2	1	1	0	10	5	3
5333	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5334	10	10	10	20	18	2	15	5	4	36	3	27	9	1	10	0	2	48	15	25
5335	2	0	2	1	0	2	2	0	0	4	0	3	0	1	0	1	1	4	2	2
5336	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5337	10	10	20	10	20	0	20	0	4	36	2	28	2	8	0	10	8	42	8	32
5338	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
5339	10	10	30	0	0	20	20	0	32	8	11	19	0	10	1	9	23	27	16	24
5340	2	2	4	2	0	4	2	2	4	4	6	0	0	2	2	0	2	8	3	5
5341	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5342	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5343	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	8	2	5	3
5344	20	0	30	0	14	6	18	2	4	36	12	18	9	1	10	0	22	28	11	29
5345	2	2	6	0	0	4	2	2	4	4	3	3	0	2	1	1	2	8	3	5
5346	0	2	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	3	1
5347	2	2	0	6	2	2	2	2	4	4	5	1	0	2	1	1	2	8	0	8
5348	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
5349	4	0	4	2	2	2	2	2	4	4	4	2	0	2	1	1	2	8	8	0
5350	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	1	3
5351	2	0	2	1	2	0	0	2	0	4	1	2	0	1	1	0	1	4	4	0
5352	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5353	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	3	5
5354	2	2	0	6	4	0	3	1	3	5	0	6	1	1	1	1	0	10	0	8
5355	4	0	4	2	3	1	2	2	4	4	1	5	1	1	0	2	4	6	4	4
5356	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5357	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5358	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	7	3	3	5
5359	2	2	4	2	1	3	2	2	0	8	3	3	1	1	1	1	0	10	0	8
5360	1	1	3	0	0	2	0	2	1	3	3	0	0	1	1	0	2	3	4	0
5361	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
5362	2	2	6	0	2	2	2	2	5	3	3	3	1	1	0	2	10	0	5	3
5363	0	2	2	1	0	2	0	2	1	3	3	0	0	1	1	0	1	4	2	2
5364	4	0	4	2	2	2	2	2	5	3	3	3	1	1	2	0	2	8	2	6
5365	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5366	2	2	2	4	2	2	2	2	4	4	3	3	0	2	0	2	3	7	3	5
5367	4	0	6	0	2	2	0	4	4	4	3	3	1	1	1	1	4	6	8	0
5368	2	0	2	1	2	0	0	2	2	2	0	3	1	0	0	1	5	0	3	1
5369	0	4	4	2	2	2	4	0	4	4	0	6	1	1	1	1	8	2	2	6
5370	1	1	0	3	0	2	2	0	0	4	1	2	1	0	0	1	1	4	0	4
5371	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
5372	10	10	10	20	18	2	16	4	4	36	10	20	0	10	4	6	4	46	16	24
5373	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
5374	18	0	27	0	9	9	18	0	0	36	0	27	5	4	9	0	0	45	14	22
5375	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5376	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5377	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	2	2
5378	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5379	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	3	7	3	5
5380	2	2	2	4	0	4	2	2	4	4	5	1	1	1	1	1	4	6	8	0
5381	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5382	3	3	0	9	2	4	4	2	4	8	4	5	0	3	3	0	3	12	8	4
5383	2	2	6	0	1	3	2	2	4	4	3	3	1	1	1	1	3	7	4	4
5384	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5385	0	4	4	2	3	1	3	1	0	8	3	3	2	0	2	0	6	4	4	4
5386	0	2	3	0	0	2	0	2	2	2	0	3	1	0	0	1	1	4	2	2
5387	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	7	1
5388	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	7	3	5	3
5389	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
5390	10	10	0	30	18	2	8	12	30	10	8	22	9	1	0	10	45	5	27	13
5391	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	4	0
5392	6	0	6	3	2	4	5	1	5	7	2	7	0	3	1	2	3	12	6	6
5393	2	2	0	6	2	2	0	4	8	0	3	3	2	0	2	0	3	7	3	5
5394	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5395	1	1	0	3	0	2	0	2	3	1	3	0	0	1	0	1	0	5	3	1
5396	4	0	4	2	1	3	2	2	4	4	3	3	2	0	1	1	7	3	4	4
5397	0	20	10	20	19	1	14	6	7	33	3	27	7	3	0	10	30	20	7	33
5398	2	0	3	0	0	2	1	1	4	0	0	3	0	1	0	1	2	3	2	2
5399	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	0	4
5400	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5401	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
5402	2	2	6	0	2	2	0	4	7	1	3	3	0	2	0	2	8	2	8	0
5403	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5404	4	0	4	2	2	2	2	2	4	4	3	3	1	1	2	0	7	3	4	4
5405	0	6	3	6	4	2	2	4	2	10	6	3	2	1	1	2	9	6	4	8
5406	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	6	4	6	2
5407	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	5	3
5408	3	3	3	6	4	2	2	4	5	7	3	6	3	0	1	2	7	8	2	10
5409	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5410	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5411	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
5412	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5413	1	1	0	3	2	0	2	0	1	3	0	3	1	0	0	1	0	5	0	4
5414	20	0	20	10	20	0	20	0	0	40	2	28	7	3	0	10	5	45	8	32
5415	2	2	6	0	3	1	2	2	4	4	3	3	1	1	1	1	2	8	4	4
5416	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	0	5	2	2
5417	2	0	3	0	0	2	0	2	2	2	3	0	1	0	0	1	0	5	2	2
5418	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	2	8	6	2
5419	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
5420	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5421	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5422	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5423	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5424	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
5425	1	1	3	0	1	1	2	0	1	3	0	3	0	1	1	0	0	5	3	1
5426	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5427	4	0	2	4	3	1	0	4	7	1	5	1	1	1	2	0	4	6	5	3
5428	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	4	4
5429	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	2	3	3	1
5430	0	20	10	20	20	0	20	0	0	40	14	16	4	6	4	6	2	48	10	30
5431	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	9	1	6	2
5432	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	2	2
5433	1	1	2	1	0	2	2	0	2	2	3	0	0	1	1	0	1	4	1	3
5434	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5435	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	5	5	2	6
5436	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5437	20	0	10	20	11	9	20	0	27	13	5	25	10	0	7	3	25	25	13	27
5438	2	2	6	0	2	2	0	4	5	3	4	2	1	1	1	1	8	2	8	0
5439	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5440	2	2	6	0	2	2	2	2	1	7	3	3	0	2	2	0	5	5	5	3
5441	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	3	2	2	2
5442	6	0	9	0	2	4	4	2	5	7	3	6	2	1	0	3	15	0	4	8
5443	10	10	10	20	18	2	12	8	4	36	11	19	6	4	0	10	7	43	5	35
5444	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5445	4	0	4	2	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
5446	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	5	0	2	2
5447	10	10	20	10	20	0	19	1	0	40	10	20	0	10	10	0	0	50	22	18
5448	10	10	20	10	0	20	0	20	40	0	21	9	0	10	0	10	36	14	18	22
5449	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	7	3	2	6
5450	0	2	1	2	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
5451	1	1	2	1	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
5452	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
5453	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5454	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5455	2	0	3	0	2	0	1	1	0	4	0	3	1	0	1	0	2	3	0	4
5456	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	3	2	2	2
5457	0	4	2	4	0	4	2	2	4	4	5	1	1	1	0	2	8	2	5	3
5458	0	2	2	1	2	0	0	2	2	2	3	0	1	0	1	0	3	2	2	2
5459	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5460	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5461	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
5462	2	2	4	2	2	2	2	2	5	3	3	3	0	2	0	2	3	7	3	5
5463	2	0	3	0	0	2	2	0	0	4	0	3	1	0	1	0	2	3	2	2
5464	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5465	2	2	2	4	2	2	2	2	6	2	3	3	1	1	2	0	9	1	3	5
5466	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5467	0	4	0	6	3	1	2	2	4	4	3	3	1	1	1	1	7	3	4	4
5468	2	0	1	2	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
5469	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
5470	1	1	2	1	2	0	2	0	1	3	0	3	1	0	0	1	5	0	0	4
5471	1	1	3	0	2	0	0	2	0	4	0	3	1	0	1	0	1	4	0	4
5472	0	4	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
5473	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5474	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	1	4	3	1
5475	10	10	20	10	19	1	4	16	39	1	18	12	5	5	0	10	50	0	35	5
5476	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5477	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	3	2	1	3
5478	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5479	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
5480	0	4	4	2	2	2	2	2	4	4	4	2	1	1	2	0	4	6	3	5
5481	2	0	2	1	0	2	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5482	0	6	0	9	0	6	4	2	9	3	4	5	0	3	2	1	5	10	3	9
5483	0	2	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	3	1
5484	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
5485	3	3	6	3	2	4	6	0	8	4	4	5	1	2	3	0	7	8	3	9
5486	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5487	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5488	4	0	6	0	0	4	2	2	5	3	6	0	0	2	2	0	4	6	2	6
5489	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
5490	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	4	4
5491	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5492	10	10	20	10	18	2	0	20	4	36	12	18	0	10	0	10	8	42	11	29
5493	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5494	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5495	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	2	3	0	4
5496	4	0	6	0	0	4	2	2	4	4	0	6	2	0	1	1	5	5	4	4
5497	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5498	10	10	20	10	0	20	15	5	20	20	12	18	0	10	3	7	0	50	16	24
5499	4	0	2	4	0	4	2	2	1	7	6	0	0	2	0	2	2	8	2	6
5500	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5501	4	0	4	2	2	2	4	0	5	3	1	5	1	1	0	2	10	0	4	4
5502	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5503	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5504	4	0	4	2	4	0	2	2	4	4	3	3	1	1	0	2	7	3	4	4
5505	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	8	0
5506	4	0	2	4	2	2	2	2	4	4	3	3	2	0	1	1	9	1	3	5
5507	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5508	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	2	2
5509	0	16	0	24	16	0	16	0	8	24	0	24	8	0	8	0	12	28	0	32
5510	2	0	3	0	2	0	0	2	4	0	0	3	1	0	1	0	5	0	3	1
5511	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
5512	0	20	30	0	18	2	14	6	25	15	7	23	10	0	7	3	5	45	7	33
5513	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5514	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5515	2	2	6	0	2	2	2	2	4	4	3	3	1	1	2	0	2	8	4	4
5516	3	3	3	6	4	2	2	4	8	4	5	4	2	1	2	1	15	0	8	4
5517	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	2	2
5518	0	2	1	2	2	0	2	0	1	3	1	2	0	1	1	0	1	4	1	3
5519	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	6	4	2	6
5520	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5521	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5522	4	0	6	0	2	2	4	0	6	2	0	6	0	2	0	2	1	9	0	8
5523	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	5	5	3	5
5524	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5525	2	0	2	1	0	2	2	0	4	0	0	3	1	0	0	1	5	0	2	2
5526	2	0	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	0	4
5527	0	20	10	20	20	0	20	0	40	0	2	28	10	0	0	10	47	3	9	31
5528	1	1	2	1	2	0	0	2	4	0	1	2	0	1	0	1	5	0	0	4
5529	20	0	20	10	20	0	20	0	0	40	0	30	3	7	0	10	4	46	18	22
5530	2	2	0	6	2	2	2	2	4	4	3	3	0	2	2	0	5	5	4	4
5531	0	2	1	2	2	0	0	2	2	2	3	0	1	0	1	0	4	1	1	3
5532	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
5533	10	10	10	20	16	4	18	2	4	36	3	27	9	1	1	9	10	40	6	34
5534	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5535	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5536	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5537	2	2	2	4	4	0	4	0	3	5	0	6	2	0	1	1	4	6	1	7
5538	10	10	10	20	20	0	12	8	4	36	4	26	10	0	6	4	18	32	7	33
5539	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5540	2	0	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
5541	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5542	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5543	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5544	4	0	6	0	0	4	2	2	4	4	3	3	2	0	1	1	6	4	4	4
5545	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
5546	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5547	2	0	3	0	2	0	1	1	0	4	0	3	0	1	0	1	1	4	0	4
5548	2	2	2	4	2	2	3	1	4	4	3	3	0	2	1	1	5	5	0	8
5549	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
5550	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5551	4	0	2	4	0	4	2	2	4	4	0	6	2	0	2	0	3	7	6	2
5552	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
5553	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	5	0	3	1
5554	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5555	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5556	6	0	6	3	2	4	4	2	5	7	5	4	0	3	2	1	3	12	11	1
5557	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5558	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
5559	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	10	0	7	1
