11846	20	0	6	24	18	2	18	2	1	39	9	21	10	0	0	10	48	2	31	9
11847	4	0	3	3	1	3	2	2	1	7	3	3	0	2	2	0	0	10	4	4
11848	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
11849	3	1	6	0	0	4	0	4	8	0	4	2	2	0	2	0	10	0	8	0
11850	6	4	3	12	4	6	4	6	12	8	9	6	2	3	3	2	0	25	0	20
11851	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
11852	2	2	3	3	2	2	2	2	0	8	3	3	0	2	1	1	0	10	4	4
11853	0	20	0	30	9	11	13	7	14	26	16	14	6	4	5	5	18	32	14	26
11854	0	20	0	30	13	7	10	10	20	20	12	18	4	6	2	8	33	17	25	15
11855	2	6	9	3	4	4	2	6	12	4	8	4	2	2	4	0	6	14	14	2
11856	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11857	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
11858	2	2	6	0	0	4	0	4	6	2	6	0	0	2	2	0	5	5	8	0
11859	0	20	0	30	19	1	20	0	5	35	3	27	10	0	10	0	40	10	17	23
11860	6	0	9	0	0	6	0	6	11	1	9	0	2	1	3	0	7	8	4	8
11861	0	4	0	6	1	3	0	4	6	2	4	2	0	2	1	1	0	10	8	0
11862	2	0	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
11863	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
11864	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11865	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
11866	20	0	30	0	20	0	20	0	0	40	0	30	10	0	10	0	20	30	0	40
11867	2	2	6	0	0	4	0	4	6	2	6	0	2	0	2	0	4	6	0	8
11868	0	4	1	5	0	4	0	4	8	0	6	0	2	0	2	0	0	10	0	8
11869	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
11870	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
11871	20	0	9	21	16	4	14	6	10	30	9	21	8	2	3	7	45	5	23	17
11872	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
11873	0	20	0	30	20	0	20	0	0	40	2	28	4	6	0	10	10	40	10	30
11874	4	4	7	5	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
11875	0	4	0	6	0	4	0	4	4	4	6	0	0	2	2	0	0	10	4	4
11876	10	10	15	15	10	10	20	0	3	37	0	30	5	5	2	8	25	25	25	15
11877	4	4	7	5	0	8	0	8	4	12	12	0	1	3	3	1	5	15	16	0
11878	2	18	3	27	14	6	2	18	32	8	15	15	0	10	9	1	0	50	33	7
11879	4	16	3	27	18	2	18	2	4	36	3	27	0	10	0	10	35	15	22	18
11880	6	14	9	21	0	20	0	20	31	9	29	1	8	2	10	0	12	38	32	8
11881	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
11882	0	2	0	3	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
11883	4	4	12	0	4	4	6	2	10	6	5	7	2	2	0	4	20	0	9	7
11884	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
11885	2	0	3	0	0	2	2	0	0	4	0	3	0	1	0	1	0	5	0	4
11886	2	18	3	27	18	2	18	2	26	14	11	19	0	10	9	1	7	43	8	32
11887	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	16	0
11888	6	10	15	9	0	16	0	16	32	0	24	0	0	8	8	0	10	30	20	12
11889	0	8	6	6	0	8	0	8	8	8	12	0	0	4	2	2	0	20	8	8
11890	0	20	0	30	18	2	18	2	4	36	5	25	8	2	1	9	14	36	33	7
11891	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	4	0
11892	0	2	0	3	0	2	1	1	2	2	3	0	0	1	1	0	0	5	4	0
11893	20	0	30	0	15	5	5	15	0	40	16	14	10	0	9	1	46	4	28	12
11894	4	2	3	6	0	6	0	6	3	9	9	0	0	3	3	0	0	15	12	0
11895	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
11896	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	1	7
11897	2	18	3	27	18	2	18	2	4	36	1	29	8	2	0	10	45	5	15	25
11898	0	4	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
11899	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11900	4	2	2	7	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
11901	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11902	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	7	3	1	7
11903	0	10	4	11	2	8	4	6	1	19	12	3	0	5	2	3	0	25	16	4
11904	4	2	3	6	0	6	6	0	12	0	0	9	0	3	0	3	0	15	0	12
11905	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	8	4
11906	4	0	0	6	4	0	4	0	0	8	0	6	1	1	0	2	3	7	1	7
11907	4	8	10	8	0	12	0	12	24	0	18	0	0	6	3	3	15	15	12	12
11908	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11909	20	0	3	27	6	14	0	20	40	0	20	10	0	10	1	9	46	4	28	12
11910	6	12	9	18	14	4	15	3	4	32	12	15	3	6	2	7	15	30	0	36
11911	20	0	3	27	18	2	18	2	6	34	3	27	9	1	9	1	29	21	8	32
11912	0	6	0	9	4	2	2	4	6	6	3	6	2	1	3	0	3	12	0	12
11913	5	5	9	6	0	10	0	10	17	3	15	0	0	5	5	0	5	20	14	6
11914	20	0	30	0	20	0	20	0	0	40	0	30	10	0	0	10	49	1	9	31
11915	0	8	0	12	4	4	4	4	8	8	7	5	0	4	4	0	15	5	4	12
11916	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	5	0	4	0
11917	2	6	3	9	2	6	4	4	12	4	3	9	1	3	0	4	20	0	6	10
11918	4	0	3	3	1	3	2	2	8	0	0	6	2	0	1	1	7	3	4	4
11919	6	14	3	27	9	11	0	20	8	32	9	21	5	5	0	10	0	50	36	4
11920	18	2	27	3	18	2	14	6	6	34	11	19	3	7	1	9	30	20	10	30
11921	6	0	6	3	0	6	0	6	12	0	9	0	0	3	0	3	15	0	6	6
11922	4	0	6	0	0	4	0	4	8	0	3	3	1	1	1	1	5	5	5	3
11923	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
11924	4	4	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
11925	6	14	3	27	14	6	14	6	11	29	12	18	0	10	3	7	4	46	7	33
11926	6	0	9	0	0	6	0	6	12	0	9	0	1	2	3	0	5	10	8	4
11927	0	20	0	30	20	0	10	10	10	30	8	22	10	0	3	7	20	30	23	17
11928	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	7	3	1	7
11929	6	2	12	0	0	8	0	8	16	0	12	0	0	4	4	0	0	20	2	14
11930	20	0	30	0	0	20	16	4	36	4	9	21	8	2	5	5	45	5	21	19
11931	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11932	4	2	6	3	4	2	6	0	4	8	3	6	2	1	0	3	15	0	0	12
11933	12	8	3	27	2	18	10	10	35	5	27	3	2	8	10	0	0	50	9	31
11934	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
11935	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
11936	20	0	27	3	1	19	7	13	40	0	14	16	0	10	5	5	33	17	15	25
11937	6	0	3	6	2	4	2	4	8	4	2	7	0	3	0	3	0	15	2	10
11938	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	6	2
11939	0	6	0	9	2	4	0	6	8	4	7	2	0	3	2	1	0	15	8	4
11940	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
11941	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
11942	20	0	3	27	20	0	8	12	14	26	1	29	0	10	8	2	0	50	29	11
11943	20	0	30	0	10	10	0	20	39	1	11	19	9	1	1	9	44	6	33	7
11944	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
11945	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	6	4	3	5
11946	0	20	0	30	19	1	20	0	40	0	0	30	5	5	10	0	19	31	12	28
11947	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11948	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	5	5	1	7
11949	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
11950	6	6	0	18	8	4	4	8	18	6	2	16	0	6	4	2	0	30	12	12
11951	0	20	0	30	20	0	18	2	1	39	4	26	5	5	1	9	27	23	1	39
11952	0	20	0	30	20	0	20	0	0	40	10	20	0	10	10	0	11	39	18	22
11953	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
11954	0	4	0	6	0	4	2	2	4	4	4	2	0	2	1	1	0	10	0	8
11955	2	4	3	6	6	0	2	4	8	4	4	5	0	3	2	1	10	5	5	7
11956	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
11957	0	4	0	6	4	0	3	1	4	4	0	6	2	0	0	2	10	0	0	8
11958	0	20	0	30	0	20	2	18	36	4	23	7	9	1	3	7	38	12	32	8
11959	12	8	9	21	20	0	10	10	1	39	12	18	5	5	1	9	25	25	31	9
11960	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
11961	2	0	3	0	0	2	0	2	4	0	0	3	0	1	1	0	5	0	4	0
11962	4	2	6	3	0	6	2	4	12	0	6	3	0	3	3	0	8	7	9	3
11963	0	6	0	9	4	2	6	0	2	10	1	8	1	2	1	2	7	8	6	6
11964	0	20	0	30	7	13	1	19	31	9	29	1	0	10	8	2	4	46	20	20
11965	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
11966	0	20	12	18	19	1	18	2	14	26	22	8	5	5	6	4	44	6	25	15
11967	0	4	3	3	0	4	0	4	4	4	6	0	0	2	2	0	0	10	8	0
11968	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
11969	2	0	1	2	2	0	2	0	2	2	0	3	1	0	0	1	5	0	4	0
11970	4	0	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
11971	2	4	3	6	2	4	2	4	8	4	7	2	0	3	3	0	0	15	0	12
11972	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11973	4	16	0	30	20	0	7	13	24	16	7	23	0	10	0	10	23	27	4	36
11974	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11975	0	4	0	6	2	2	2	2	4	4	1	5	0	2	0	2	0	10	3	5
11976	8	4	4	14	9	3	6	6	15	9	3	15	3	3	0	6	21	9	9	15
11977	3	3	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
11978	6	4	3	12	4	6	4	6	12	8	9	6	0	5	5	0	0	25	0	20
11979	8	12	12	18	18	2	17	3	40	0	5	25	4	6	8	2	21	29	5	35
11980	20	0	26	4	2	18	0	20	13	27	24	6	8	2	8	2	0	50	25	15
11981	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11982	2	18	0	30	16	4	12	8	18	22	12	18	7	3	3	7	25	25	9	31
11983	0	4	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
11984	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
11985	3	5	6	6	0	8	0	8	16	0	12	0	0	4	4	0	5	15	16	0
11986	4	0	6	0	0	4	0	4	8	0	4	2	0	2	0	2	10	0	5	3
11987	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
11988	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
11989	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
11990	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
11991	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
11992	0	2	2	1	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
11993	4	0	2	4	4	0	0	4	0	8	0	6	0	2	0	2	0	10	3	5
11994	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
11995	4	0	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	4	4
11996	2	6	2	10	2	6	4	4	8	8	6	6	2	2	2	2	0	20	9	7
11997	6	10	15	9	0	16	0	16	32	0	17	7	0	8	0	8	10	30	23	9
11998	2	2	0	6	0	4	0	4	4	4	6	0	0	2	2	0	0	10	5	3
11999	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
12000	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12001	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
12002	2	18	3	27	3	17	4	16	40	0	30	0	0	10	10	0	40	10	35	5
12003	10	10	0	30	20	0	20	0	0	40	7	23	8	2	0	10	14	36	3	37
12004	20	0	30	0	6	14	20	0	2	38	0	30	7	3	10	0	22	28	28	12
12005	20	0	3	27	16	4	16	4	11	29	9	21	0	10	0	10	20	30	28	12
12006	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
12007	20	0	30	0	14	6	16	4	3	37	6	24	10	0	0	10	47	3	31	9
12008	0	2	0	3	0	2	2	0	4	0	2	1	0	1	0	1	5	0	3	1
12009	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12010	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	4	6	8	0
12011	20	0	30	0	13	7	18	2	6	34	10	20	7	3	3	7	44	6	38	2
12012	6	14	0	30	16	4	18	2	12	28	8	22	9	1	10	0	43	7	37	3
12013	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12014	2	2	0	6	4	0	4	0	0	8	0	6	2	0	2	0	10	0	0	8
12015	4	0	6	0	1	3	0	4	0	8	6	0	1	1	1	1	5	5	8	0
12016	0	20	0	30	14	6	12	8	12	28	13	17	1	9	6	4	5	45	15	25
12017	0	4	2	4	4	0	4	0	0	8	1	5	0	2	0	2	1	9	0	8
12018	20	0	27	3	20	0	17	3	0	40	12	18	7	3	0	10	30	20	7	33
12019	0	2	0	3	2	0	0	2	0	4	0	3	1	0	1	0	0	5	0	4
12020	4	4	0	12	0	8	0	8	16	0	12	0	0	4	4	0	10	10	8	8
12021	2	2	6	0	0	4	0	4	8	0	4	2	1	1	2	0	4	6	8	0
12022	4	4	0	12	0	8	2	6	8	8	10	2	2	2	2	2	0	20	10	6
12023	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
12024	4	0	0	6	2	2	4	0	3	5	3	3	0	2	1	1	0	10	1	7
12025	4	0	6	0	0	4	0	4	8	0	6	0	1	1	0	2	0	10	4	4
12026	0	20	30	0	6	14	18	2	10	30	16	14	2	8	10	0	32	18	28	12
12027	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
12028	0	6	3	6	2	4	2	4	2	10	6	3	0	3	0	3	0	15	11	1
12029	14	6	21	9	2	18	20	0	0	40	21	9	4	6	10	0	30	20	2	38
12030	0	2	3	0	2	0	1	1	0	4	0	3	1	0	0	1	5	0	4	0
12031	20	0	0	30	20	0	18	2	16	24	3	27	2	8	2	8	45	5	12	28
12032	0	6	0	9	3	3	2	4	8	4	6	3	1	2	3	0	8	7	0	12
12033	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
12034	16	4	27	3	0	20	0	20	12	28	21	9	10	0	10	0	0	50	40	0
12035	0	2	0	3	0	2	1	1	0	4	3	0	0	1	1	0	1	4	4	0
12036	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12037	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	2	2
12038	4	6	9	6	2	8	1	9	11	9	15	0	2	3	5	0	0	25	8	12
12039	8	12	24	6	6	14	2	18	28	12	21	9	3	7	7	3	25	25	8	32
12040	8	0	12	0	0	8	0	8	16	0	12	0	0	4	2	2	10	10	12	4
12041	6	14	9	21	5	15	14	6	20	20	12	18	3	7	7	3	30	20	22	18
12042	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12043	0	2	3	0	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
12044	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
12045	18	2	24	6	16	4	2	18	3	37	3	27	10	0	1	9	14	36	12	28
12046	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
12047	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
12048	3	17	12	18	4	16	4	16	32	8	24	6	4	6	10	0	10	40	20	20
12049	20	0	3	27	2	18	18	2	35	5	3	27	8	2	0	10	45	5	29	11
12050	0	20	0	30	20	0	20	0	0	40	6	24	7	3	0	10	35	15	25	15
12051	18	2	27	3	2	18	19	1	14	26	7	23	0	10	0	10	41	9	12	28
12052	20	0	30	0	0	20	0	20	28	12	13	17	6	4	0	10	39	11	37	3
12053	2	2	6	0	3	1	2	2	4	4	3	3	1	1	0	2	10	0	1	7
12054	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
12055	4	0	6	0	2	2	0	4	4	4	3	3	1	1	0	2	10	0	4	4
12056	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12057	17	3	30	0	16	4	16	4	8	32	6	24	8	2	0	10	49	1	25	15
12058	8	4	6	12	6	6	4	8	0	24	9	9	3	3	3	3	15	15	16	8
12059	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
12060	4	0	6	0	0	4	0	4	6	2	6	0	0	2	2	0	0	10	5	3
12061	0	6	0	9	0	6	2	4	5	7	7	2	0	3	2	1	0	15	8	4
12062	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12063	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
12064	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
12065	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
12066	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
12067	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	3	5
12068	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
12069	20	0	24	6	18	2	18	2	6	34	3	27	7	3	0	10	47	3	35	5
12070	2	0	3	0	2	0	0	2	0	4	0	3	1	0	1	0	0	5	4	0
12071	0	2	0	3	0	2	0	2	4	0	0	3	0	1	1	0	0	5	1	3
12072	0	8	2	10	8	0	8	0	4	12	0	12	4	0	0	4	8	12	0	16
12073	4	0	6	0	0	4	0	4	5	3	6	0	1	1	1	1	0	10	4	4
12074	8	8	0	24	8	8	8	8	16	16	12	12	2	6	2	6	20	20	0	32
12075	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
12076	8	0	6	6	4	4	4	4	8	8	6	6	2	2	2	2	10	10	8	8
12077	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
12078	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	5	5	8	0
12079	4	6	12	3	6	4	6	4	8	12	6	9	3	2	2	3	16	9	0	20
12080	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
12081	6	0	0	9	2	4	2	4	8	4	6	3	1	2	2	1	0	15	4	8
12082	10	10	18	12	18	2	19	1	9	31	6	24	5	5	10	0	24	26	18	22
12083	2	2	0	6	0	4	0	4	6	2	6	0	0	2	2	0	0	10	0	8
12084	12	0	9	9	0	12	0	12	24	0	18	0	0	6	4	2	10	20	16	8
12085	16	2	21	6	13	5	16	2	2	34	3	24	7	2	9	0	26	19	5	31
12086	6	8	11	10	4	10	10	4	14	14	6	15	2	5	1	6	23	12	28	0
12087	20	0	27	3	10	10	4	16	30	10	24	6	1	9	5	5	37	13	31	9
12088	0	6	0	9	3	3	0	6	12	0	7	2	0	3	3	0	2	13	0	12
12089	0	20	0	30	15	5	20	0	14	26	6	24	6	4	0	10	34	16	20	20
12090	6	14	15	15	6	14	6	14	24	16	27	3	3	7	4	6	28	22	26	14
12091	6	2	6	6	6	2	6	2	2	14	1	11	1	3	0	4	5	15	4	12
12092	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
12093	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
12094	0	12	6	12	4	8	5	7	16	8	12	6	2	4	4	2	8	22	0	24
12095	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
12096	4	4	12	0	2	6	0	8	10	6	10	2	0	4	2	2	0	20	8	8
12097	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
12098	0	20	0	30	20	0	20	0	0	40	0	30	8	2	0	10	3	47	0	40
12099	12	8	9	21	2	18	0	20	36	4	27	3	4	6	9	1	15	35	28	12
12100	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
12101	8	0	6	6	2	6	2	6	12	4	9	3	4	0	3	1	10	10	12	4
12102	14	0	6	15	4	10	6	8	20	8	12	9	5	2	5	2	16	19	0	28
12103	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
12104	4	4	10	2	0	8	0	8	8	8	12	0	0	4	4	0	0	20	10	6
12105	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
12106	0	14	9	12	0	14	2	12	26	2	19	2	1	6	4	3	15	20	14	14
12107	20	0	0	30	12	8	12	8	40	0	16	14	10	0	2	8	42	8	30	10
12108	2	18	19	11	20	0	14	6	10	30	0	30	7	3	0	10	42	8	12	28
12109	0	2	2	1	0	2	1	1	4	0	2	1	0	1	0	1	5	0	4	0
12110	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
12111	2	18	3	27	14	6	18	2	6	34	6	24	10	0	0	10	41	9	24	16
12112	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
12113	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
12114	20	0	30	0	16	4	1	19	8	32	25	5	8	2	7	3	45	5	40	0
12115	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
12116	6	6	9	9	2	10	0	12	24	0	14	4	0	6	4	2	12	18	8	16
12117	3	5	6	6	0	8	0	8	14	2	12	0	0	4	4	0	0	20	4	12
12118	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
12119	2	18	3	27	14	6	18	2	21	19	9	21	10	0	10	0	11	39	13	27
12120	20	0	30	0	0	20	19	1	6	34	11	19	10	0	6	4	8	42	40	0
12121	8	10	12	15	2	16	7	11	28	8	20	7	5	4	8	1	26	19	12	24
12122	2	6	0	12	4	4	4	4	11	5	6	6	2	2	4	0	0	20	0	16
12123	16	4	24	6	20	0	4	16	32	8	0	30	3	7	0	10	43	7	19	21
12124	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
12125	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
12126	6	0	0	9	0	6	2	4	8	4	6	3	0	3	2	1	0	15	8	4
12127	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
12128	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
12129	0	20	9	21	8	12	7	13	27	13	16	14	2	8	10	0	15	35	25	15
12130	0	6	0	9	1	5	0	6	12	0	9	0	0	3	3	0	5	10	6	6
12131	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
12132	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12133	2	18	21	9	4	16	2	18	14	26	17	13	0	10	1	9	10	40	37	3
12134	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12135	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
12136	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12137	4	0	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	8	0
12138	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12139	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
12140	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12141	12	8	18	12	11	9	11	9	18	22	15	15	4	6	4	6	30	20	0	40
12142	2	0	3	0	2	0	0	2	0	4	3	0	0	1	1	0	0	5	3	1
12143	4	0	3	3	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
12144	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
12145	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	3	9
12146	20	0	30	0	8	12	17	3	18	22	3	27	10	0	10	0	44	6	29	11
12147	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
12148	12	6	9	18	4	14	4	14	28	8	21	6	0	9	6	3	5	40	8	28
12149	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	8	0
12150	20	0	18	12	5	15	0	20	40	0	17	13	6	4	2	8	21	29	6	34
12151	6	6	9	9	1	11	0	12	20	4	18	0	0	6	2	4	14	16	12	12
12152	17	3	24	6	19	1	20	0	0	40	13	17	6	4	9	1	28	22	31	9
12153	0	2	0	3	2	0	2	0	1	3	0	3	0	1	0	1	0	5	0	4
12154	6	0	9	0	0	6	2	4	10	2	6	3	1	2	2	1	10	5	11	1
12155	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
12156	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
12157	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
12158	16	4	24	6	2	18	16	4	36	4	14	16	0	10	6	4	35	15	11	29
12159	0	20	27	3	20	0	13	7	0	40	2	28	5	5	2	8	23	27	23	17
12160	2	2	6	0	0	4	0	4	6	2	4	2	0	2	1	1	0	10	4	4
12161	20	0	0	30	19	1	18	2	32	8	7	23	6	4	0	10	9	41	8	32
12162	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	1	4	0	4
12163	4	0	6	0	0	4	0	4	8	0	6	0	1	1	1	1	5	5	4	4
12164	4	2	3	6	0	6	0	6	12	0	9	0	0	3	0	3	15	0	12	0
12165	8	0	12	0	2	6	0	8	8	8	10	2	2	2	2	2	10	10	9	7
12166	4	0	0	6	4	0	3	1	3	5	1	5	0	2	1	1	0	10	2	6
12167	20	0	3	27	8	12	8	12	12	28	16	14	7	3	4	6	14	36	13	27
12168	0	4	0	6	0	4	0	4	8	0	4	2	0	2	2	0	0	10	3	5
12169	8	0	6	6	0	8	0	8	12	4	12	0	0	4	4	0	0	20	8	8
12170	2	2	0	6	2	2	2	2	0	8	3	3	0	2	1	1	0	10	7	1
