5313	1	1	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
5314	4	0	6	0	0	4	2	2	0	8	3	3	0	2	2	0	3	7	6	2
5315	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	3	7	6	2
5316	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5317	0	16	8	16	0	16	6	10	32	0	0	24	0	8	8	0	8	32	8	24
5318	2	0	2	1	0	2	0	2	2	2	3	0	0	1	1	0	3	2	4	0
5319	4	0	6	0	2	2	1	3	5	3	3	3	0	2	0	2	8	2	2	6
5320	1	1	1	2	0	2	0	2	1	3	3	0	1	0	1	0	1	4	3	1
5321	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5322	2	0	2	1	0	2	2	0	4	0	3	0	0	1	1	0	1	4	1	3
5323	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	0	5	1	3
5324	2	0	3	0	0	2	0	2	4	0	2	1	1	0	0	1	4	1	1	3
5325	0	2	3	0	0	2	2	0	2	2	0	3	1	0	1	0	5	0	2	2
5326	1	1	2	1	0	2	0	2	4	0	3	0	0	1	0	1	4	1	3	1
5327	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5328	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5329	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5330	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
5331	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	0	10	1	7
5332	2	2	2	4	2	2	4	0	1	7	1	5	0	2	1	1	0	10	0	8
5333	0	4	6	0	0	4	3	1	7	1	0	6	1	1	2	0	8	2	5	3
5334	2	2	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
5335	6	0	9	0	2	4	3	3	4	8	2	7	0	3	0	3	8	7	2	10
5336	4	0	4	2	0	4	3	1	4	4	1	5	2	0	0	2	5	5	0	8
5337	4	0	4	2	2	2	0	4	4	4	2	4	0	2	2	0	1	9	2	6
5338	0	6	3	6	2	4	3	3	4	8	6	3	0	3	3	0	3	12	9	3
5339	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	1	9	1	7
5340	2	0	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
5341	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	0	8
5342	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
5343	2	2	0	6	2	2	2	2	5	3	3	3	1	1	2	0	10	0	4	4
5344	3	3	0	9	4	2	2	4	5	7	5	4	0	3	2	1	1	14	5	7
5345	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5346	0	4	0	6	2	2	1	3	0	8	3	3	1	1	1	1	6	4	6	2
5347	10	10	20	10	20	0	20	0	9	31	0	30	6	4	2	8	22	28	19	21
5348	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5349	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5350	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5351	10	10	30	0	18	2	18	2	4	36	5	25	10	0	1	9	17	33	11	29
5352	10	10	30	0	15	5	19	1	16	24	4	26	9	1	4	6	21	29	13	27
5353	1	1	1	2	2	0	2	0	0	4	1	2	1	0	1	0	5	0	1	3
5354	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5355	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	4	6	2	6
5356	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	3	1
5357	0	4	2	4	2	2	2	2	4	4	3	3	2	0	1	1	5	5	5	3
5358	0	4	6	0	2	2	0	4	7	1	5	1	0	2	2	0	6	4	4	4
5359	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	2	8	4	4
5360	4	0	2	4	0	4	2	2	4	4	3	3	1	1	0	2	4	6	4	4
5361	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5362	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5363	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	7	3	2	6
5364	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
5365	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5366	2	2	2	4	4	0	4	0	4	4	0	6	2	0	1	1	4	6	0	8
5367	2	0	1	2	1	1	0	2	4	0	3	0	0	1	1	0	4	1	1	3
5368	2	0	0	3	0	2	2	0	4	0	0	3	1	0	1	0	0	5	1	3
5369	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5370	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5371	20	0	20	10	20	0	0	20	0	40	3	27	10	0	0	10	22	28	9	31
5372	2	0	3	0	1	1	0	2	4	0	3	0	0	1	0	1	5	0	2	2
5373	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5374	2	0	3	0	1	1	2	0	0	4	2	1	0	1	0	1	1	4	2	2
5375	10	10	20	10	18	2	12	8	5	35	13	17	8	2	1	9	16	34	19	21
5376	10	10	20	10	0	20	0	20	40	0	19	11	10	0	1	9	45	5	31	9
5377	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5378	0	4	6	0	2	2	2	2	4	4	3	3	2	0	1	1	9	1	6	2
5379	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
5380	0	4	2	4	2	2	2	2	5	3	1	5	2	0	0	2	10	0	3	5
5381	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
5382	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5383	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5384	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5385	20	0	30	0	2	18	2	18	30	10	24	6	10	0	0	10	49	1	35	5
5386	4	0	4	2	4	0	3	1	0	8	3	3	2	0	2	0	6	4	8	0
5387	1	1	3	0	0	2	0	2	4	0	3	0	1	0	0	1	2	3	3	1
5388	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5389	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
5390	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5391	1	1	3	0	1	1	2	0	0	4	0	3	1	0	1	0	5	0	0	4
5392	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	8	2	6	2
5393	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
5394	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5395	10	10	20	10	11	9	0	20	14	26	17	13	10	0	2	8	50	0	38	2
5396	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	1	3
5397	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5398	6	0	6	3	4	2	3	3	5	7	3	6	3	0	0	3	12	3	4	8
5399	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	4	1	2	2
5400	10	10	30	0	16	4	10	10	14	26	3	27	10	0	4	6	15	35	14	26
5401	4	0	4	2	2	2	0	4	5	3	4	2	1	1	1	1	10	0	6	2
5402	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	3	5
5403	2	2	2	4	2	2	2	2	5	3	3	3	1	1	2	0	1	9	3	5
5404	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
5405	6	0	9	0	2	4	5	1	4	8	6	3	2	1	2	1	15	0	8	4
5406	2	2	6	0	2	2	2	2	5	3	3	3	0	2	0	2	6	4	4	4
5407	1	1	3	0	0	2	0	2	1	3	2	1	1	0	1	0	2	3	4	0
5408	6	6	18	0	11	1	10	2	4	20	3	15	1	5	6	0	5	25	4	20
5409	2	2	6	0	2	2	2	2	4	4	4	2	0	2	2	0	3	7	6	2
5410	2	0	2	1	1	1	0	2	4	0	3	0	0	1	0	1	5	0	2	2
5411	2	0	3	0	1	1	0	2	0	4	1	2	0	1	0	1	0	5	2	2
5412	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	5	5	5	3
5413	4	0	4	2	0	4	2	2	5	3	3	3	1	1	0	2	7	3	0	8
5414	2	2	2	4	2	2	2	2	4	4	1	5	1	1	0	2	2	8	2	6
5415	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
5416	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5417	18	0	27	0	10	8	2	16	29	7	17	10	9	0	2	7	38	7	11	25
5418	10	10	10	20	20	0	8	12	0	40	0	30	10	0	0	10	10	40	11	29
5419	0	20	30	0	20	0	20	0	0	40	0	30	10	0	0	10	26	24	6	34
5420	0	2	1	2	0	2	2	0	1	3	1	2	1	0	0	1	0	5	2	2
5421	0	2	3	0	2	0	1	1	0	4	0	3	1	0	1	0	1	4	0	4
5422	16	0	24	0	8	8	14	2	6	26	12	12	0	8	2	6	16	24	8	24
5423	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5424	0	4	2	4	2	2	4	0	3	5	0	6	2	0	1	1	4	6	0	8
5425	0	4	4	2	0	4	2	2	4	4	3	3	1	1	2	0	8	2	6	2
5426	10	10	0	30	10	10	0	20	40	0	8	22	0	10	7	3	5	45	10	30
5427	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	0	5	2	2
5428	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5429	10	10	20	10	18	2	20	0	12	28	4	26	10	0	0	10	11	39	22	18
5430	12	0	12	6	11	1	11	1	0	24	6	12	0	6	0	6	20	10	14	10
5431	4	0	4	2	3	1	1	3	4	4	0	6	1	1	0	2	10	0	4	4
5432	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	3	1
5433	2	0	3	0	0	2	0	2	3	1	3	0	0	1	1	0	3	2	4	0
5434	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5435	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5436	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5437	1	1	0	3	2	0	0	2	2	2	2	1	1	0	1	0	4	1	1	3
5438	4	0	6	0	2	2	2	2	4	4	3	3	2	0	0	2	9	1	3	5
5439	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	2	2
5440	2	2	6	0	4	0	2	2	4	4	2	4	1	1	1	1	7	3	4	4
5441	2	0	3	0	0	2	0	2	4	0	1	2	1	0	1	0	5	0	4	0
5442	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
5443	0	20	30	0	12	8	18	2	31	9	6	24	10	0	10	0	11	39	12	28
5444	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5445	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	4	6	1	7
5446	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5447	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5448	1	1	1	2	0	2	0	2	2	2	3	0	0	1	1	0	2	3	3	1
5449	1	1	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
5450	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5451	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	4	1	3	1
5452	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5453	1	1	2	1	0	2	0	2	1	3	3	0	0	1	1	0	4	1	3	1
5454	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5455	10	10	30	0	13	7	20	0	0	40	4	26	7	3	0	10	9	41	0	40
5456	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	2	2
5457	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	3	7	1	7
5458	20	0	30	0	0	20	20	0	40	0	9	21	0	10	0	10	42	8	14	26
5459	20	0	30	0	18	2	9	11	13	27	3	27	10	0	1	9	17	33	24	16
5460	4	0	6	0	0	4	2	2	4	4	3	3	1	1	1	1	3	7	1	7
5461	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	4	1	2	2
5462	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5463	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5464	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
5465	6	0	6	3	3	3	1	5	4	8	6	3	3	0	1	2	6	9	11	1
5466	0	4	4	2	2	2	4	0	4	4	0	6	1	1	2	0	4	6	2	6
5467	10	10	10	20	0	20	18	2	40	0	17	13	5	5	4	6	38	12	19	21
5468	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5469	2	0	3	0	1	1	0	2	4	0	2	1	0	1	0	1	4	1	4	0
5470	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	6	4	1	7
5471	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5472	0	2	0	3	2	0	2	0	0	4	1	2	0	1	0	1	2	3	2	2
5473	2	2	0	6	1	3	2	2	4	4	3	3	0	2	1	1	2	8	4	4
5474	2	2	2	4	1	3	2	2	5	3	3	3	0	2	2	0	6	4	4	4
5475	4	0	6	0	2	2	2	2	4	4	2	4	1	1	0	2	8	2	4	4
5476	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5477	2	2	2	4	2	2	2	2	4	4	3	3	1	1	0	2	8	2	3	5
5478	0	4	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
5479	3	3	9	0	3	3	2	4	9	3	4	5	0	3	3	0	11	4	7	5
5480	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	2	3	4	0
5481	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
5482	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	1	3
5483	1	1	1	2	2	0	2	0	0	4	0	3	1	0	1	0	4	1	1	3
5484	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	4	6	5	3
5485	2	0	2	1	1	1	0	2	4	0	0	3	0	1	1	0	3	2	1	3
5486	4	0	6	0	4	0	0	4	8	0	5	1	1	1	0	2	10	0	3	5
5487	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
5488	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5489	0	2	1	2	0	2	0	2	3	1	3	0	1	0	1	0	1	4	1	3
5490	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5491	2	0	2	1	0	2	2	0	2	2	0	3	0	1	0	1	2	3	4	0
5492	4	0	6	0	2	2	3	1	6	2	0	6	2	0	0	2	8	2	0	8
5493	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	4	6	4	4
5494	4	0	4	2	2	2	2	2	4	4	3	3	0	2	1	1	0	10	3	5
5495	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5496	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
5497	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5498	20	0	30	0	9	11	13	7	19	21	4	26	10	0	10	0	32	18	22	18
5499	20	0	30	0	20	0	2	18	23	17	20	10	0	10	1	9	38	12	20	20
5500	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
5501	1	1	2	1	1	1	0	2	1	3	3	0	0	1	1	0	1	4	4	0
5502	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5503	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
5504	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5505	2	2	0	6	2	2	4	0	0	8	4	2	0	2	2	0	4	6	7	1
5506	2	2	4	2	2	2	3	1	4	4	3	3	1	1	0	2	8	2	3	5
5507	1	1	2	1	2	0	2	0	0	4	1	2	0	1	0	1	1	4	0	4
5508	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5509	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
5510	20	0	30	0	10	10	1	19	40	0	3	27	10	0	10	0	41	9	14	26
5511	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	2	6
5512	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
5513	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5514	2	0	3	0	2	0	1	1	0	4	0	3	1	0	0	1	4	1	4	0
5515	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
5516	20	0	10	20	20	0	20	0	0	40	0	30	10	0	10	0	10	40	0	40
5517	0	2	1	2	2	0	2	0	1	3	0	3	1	0	0	1	2	3	0	4
5518	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
5519	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5520	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
5521	2	2	0	6	2	2	2	2	4	4	4	2	0	2	2	0	0	10	3	5
5522	2	2	0	6	2	2	2	2	4	4	3	3	1	1	0	2	8	2	4	4
5523	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5524	2	2	2	4	2	2	2	2	4	4	4	2	1	1	2	0	5	5	5	3
5525	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
5526	0	2	2	1	0	2	0	2	4	0	3	0	0	1	0	1	1	4	3	1
5527	2	0	1	2	0	2	0	2	3	1	3	0	0	1	0	1	0	5	2	2
5528	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5529	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
5530	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5531	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
5532	4	0	6	0	2	2	2	2	4	4	3	3	0	2	2	0	4	6	3	5
5533	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5534	1	1	2	1	2	0	2	0	0	4	0	3	0	1	0	1	5	0	2	2
5535	0	4	0	6	4	0	2	2	4	4	3	3	1	1	1	1	10	0	5	3
5536	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5537	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5538	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	4	0
5539	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
5540	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
5541	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
5542	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
5543	2	2	0	6	2	2	0	4	7	1	3	3	1	1	2	0	3	7	3	5
5544	2	0	1	2	0	2	2	0	3	1	3	0	0	1	1	0	2	3	3	1
5545	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	4	1	4	0
5546	1	1	2	1	0	2	0	2	4	0	1	2	0	1	0	1	2	3	1	3
5547	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	1	3
5548	0	4	6	0	1	3	2	2	5	3	3	3	0	2	2	0	2	8	4	4
5549	0	4	2	4	2	2	2	2	4	4	3	3	2	0	2	0	4	6	5	3
5550	2	0	1	2	0	2	2	0	0	4	0	3	1	0	0	1	2	3	4	0
5551	0	4	0	6	2	2	3	1	4	4	3	3	1	1	0	2	5	5	1	7
5552	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	3	5
5553	20	0	10	20	13	7	18	2	32	8	3	27	10	0	10	0	30	20	13	27
5554	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5555	2	2	6	0	2	2	2	2	4	4	3	3	2	0	1	1	6	4	4	4
5556	0	4	0	6	2	2	2	2	4	4	4	2	0	2	1	1	6	4	5	3
5557	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	1	3
5558	2	0	3	0	0	2	0	2	4	0	2	1	1	0	1	0	3	2	1	3
5559	2	2	4	2	2	2	2	2	5	3	3	3	1	1	0	2	10	0	6	2
5560	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
5561	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
5562	3	3	9	0	1	5	4	2	5	7	5	4	3	0	2	1	11	4	5	7
5563	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
5564	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
5565	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5566	2	2	2	4	2	2	4	0	4	4	1	5	1	1	0	2	8	2	2	6
5567	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
5568	0	4	2	4	2	2	1	3	4	4	3	3	1	1	0	2	3	7	2	6
5569	4	0	6	0	2	2	0	4	1	7	5	1	2	0	2	0	4	6	8	0
5570	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
5571	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	1	4	1	3
5572	0	20	20	10	18	2	18	2	9	31	5	25	10	0	1	9	48	2	22	18
5573	4	0	6	0	1	3	2	2	5	3	4	2	1	1	2	0	0	10	2	6
5574	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	4	0
5575	2	0	1	2	2	0	2	0	0	4	0	3	1	0	1	0	1	4	1	3
5576	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
5577	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	3	1
5578	2	2	2	4	2	2	0	4	5	3	6	0	0	2	0	2	2	8	8	0
5579	0	4	4	2	1	3	2	2	4	4	3	3	1	1	0	2	3	7	2	6
5580	0	20	0	30	11	9	14	6	17	23	22	8	10	0	6	4	40	10	32	8
5581	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5582	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
5583	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5584	2	0	3	0	0	2	0	2	4	0	1	2	1	0	0	1	3	2	4	0
5585	1	1	2	1	2	0	2	0	0	4	3	0	0	1	0	1	2	3	4	0
5586	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
5587	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
5588	4	0	4	2	2	2	2	2	5	3	3	3	1	1	2	0	10	0	2	6
5589	20	0	20	10	5	15	20	0	24	16	8	22	4	6	7	3	4	46	37	3
5590	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
5591	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
5592	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
5593	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5594	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5595	2	2	2	4	2	2	2	2	4	4	3	3	0	2	1	1	6	4	5	3
5596	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	6	4	3	5
5597	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5598	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
5599	2	0	3	0	2	0	2	0	0	4	0	3	1	0	1	0	0	5	2	2
5600	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
5601	6	0	9	0	3	3	0	6	12	0	3	6	0	3	3	0	6	9	6	6
5602	0	20	20	10	20	0	14	6	6	34	19	11	10	0	0	10	33	17	30	10
5603	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
5604	0	2	0	3	2	0	2	0	2	2	0	3	0	1	0	1	3	2	0	4
5605	2	2	0	6	2	2	2	2	4	4	3	3	2	0	2	0	4	6	3	5
5606	4	0	4	2	4	0	2	2	4	4	0	6	2	0	0	2	10	0	2	6
5607	2	2	4	2	0	4	2	2	5	3	4	2	0	2	1	1	10	0	8	0
5608	2	2	2	4	4	0	2	2	4	4	3	3	0	2	1	1	5	5	2	6
5609	2	2	6	0	2	2	0	4	4	4	3	3	1	1	1	1	8	2	5	3
5610	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
5611	1	1	2	1	0	2	0	2	2	2	3	0	1	0	1	0	2	3	4	0
5612	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
5613	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
5614	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	4	6	1	7
5615	0	2	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
5616	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	4	1	4	0
5617	1	1	3	0	0	2	0	2	1	3	3	0	0	1	0	1	2	3	4	0
5618	0	4	0	6	2	2	2	2	4	4	3	3	2	0	1	1	8	2	5	3
5619	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
5620	2	2	6	0	2	2	2	2	4	4	3	3	0	2	0	2	5	5	5	3
5621	1	1	0	3	0	2	2	0	2	2	0	3	1	0	1	0	4	1	3	1
5622	1	1	3	0	2	0	2	0	0	4	1	2	1	0	1	0	3	2	4	0
5623	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5624	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
5625	2	2	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	5	3
5626	1	1	2	1	0	2	0	2	4	0	1	2	1	0	1	0	1	4	4	0
5627	0	4	2	4	2	2	1	3	4	4	3	3	1	1	2	0	5	5	4	4
5628	0	2	1	2	2	0	2	0	1	3	0	3	1	0	0	1	4	1	0	4
5629	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
5630	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
5631	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5632	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
5633	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
5634	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	2	6
5635	2	0	3	0	1	1	2	0	0	4	0	3	1	0	1	0	1	4	1	3
5636	0	2	2	1	1	1	0	2	0	4	3	0	0	1	1	0	0	5	4	0
5637	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
