15164	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	3	7	0	8
15165	4	2	6	3	0	6	0	6	12	0	7	2	0	3	2	1	5	10	4	8
15166	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
15167	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15168	6	6	12	6	0	12	0	12	24	0	18	0	0	6	4	2	10	20	16	8
15169	6	0	6	3	4	2	4	2	2	10	3	6	0	3	3	0	0	15	4	8
15170	6	0	0	9	2	4	2	4	8	4	6	3	0	3	1	2	0	15	4	8
15171	0	8	4	8	4	4	4	4	8	8	6	6	2	2	2	2	0	20	2	14
15172	20	0	10	20	17	3	20	0	0	40	4	26	2	8	1	9	11	39	4	36
15173	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15174	6	0	3	6	2	4	2	4	6	6	6	3	1	2	2	1	0	15	8	4
15175	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15176	10	0	6	9	2	8	2	8	16	4	12	3	0	5	2	3	10	15	0	20
15177	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	0	10	0	8
15178	0	4	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15179	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15180	0	4	0	6	0	4	2	2	0	8	3	3	0	2	0	2	0	10	8	0
15181	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15182	2	0	3	0	0	2	0	2	4	0	0	3	1	0	1	0	0	5	3	1
15183	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15184	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	8	2	0	8
15185	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
15186	2	0	3	0	0	2	0	2	4	0	2	1	1	0	0	1	4	1	1	3
15187	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	5	5	4	4
15188	2	0	3	0	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
15189	14	6	0	30	20	0	20	0	0	40	3	27	0	10	0	10	8	42	23	17
15190	0	4	0	6	2	2	1	3	5	3	5	1	0	2	2	0	0	10	8	0
15191	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15192	4	0	6	0	2	2	0	4	3	5	6	0	1	1	2	0	2	8	0	8
15193	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	0	8
15194	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
15195	2	4	3	6	4	2	4	2	4	8	0	9	1	2	0	3	7	8	3	9
15196	8	0	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
15197	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	0	4
15198	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15199	20	0	30	0	20	0	8	12	40	0	3	27	10	0	10	0	37	13	30	10
15200	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15201	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15202	0	20	0	30	18	2	18	2	4	36	6	24	9	1	3	7	36	14	25	15
15203	0	6	0	9	0	6	1	5	9	3	6	3	0	3	3	0	5	10	12	0
15204	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15205	10	6	6	18	4	12	6	10	32	0	19	5	1	7	8	0	25	15	0	32
15206	12	8	24	6	8	12	8	12	25	15	15	15	9	1	5	5	32	18	23	17
15207	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
15208	8	0	3	9	4	4	4	4	4	12	6	6	0	4	2	2	0	20	9	7
15209	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
15210	6	4	3	12	10	0	10	0	1	19	0	15	5	0	4	1	17	8	0	20
15211	0	6	0	9	6	0	6	0	0	12	0	9	1	2	0	3	7	8	2	10
15212	8	4	6	12	4	8	0	12	15	9	14	4	0	6	4	2	0	30	12	12
15213	2	2	6	0	4	0	1	3	0	8	0	6	1	1	0	2	6	4	7	1
15214	6	4	3	12	10	0	4	6	0	20	9	6	0	5	2	3	6	19	4	16
15215	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15216	6	6	9	9	6	6	8	4	4	20	6	12	2	4	0	6	2	28	3	21
15217	20	0	30	0	20	0	20	0	1	39	0	30	8	2	0	10	6	44	4	36
15218	4	0	3	3	4	0	3	1	0	8	0	6	2	0	0	2	10	0	4	4
15219	6	14	3	27	10	10	10	10	24	16	19	11	10	0	6	4	26	24	16	24
15220	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
15221	2	2	3	3	2	2	4	0	0	8	0	6	0	2	0	2	0	10	2	6
15222	5	15	0	30	16	4	15	5	7	33	7	23	6	4	0	10	10	40	11	29
15223	2	18	0	30	20	0	16	4	0	40	0	30	10	0	0	10	18	32	14	26
15224	0	20	27	3	9	11	9	11	30	10	0	30	5	5	7	3	19	31	28	12
15225	2	2	0	6	0	4	0	4	4	4	6	0	0	2	2	0	0	10	8	0
15226	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
15227	12	0	9	9	4	8	5	7	12	12	11	7	2	4	3	3	15	15	16	8
15228	0	4	0	6	2	2	4	0	1	7	1	5	2	0	1	1	4	6	0	8
15229	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
15230	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15231	2	2	5	1	1	3	0	4	8	0	6	0	0	2	2	0	10	0	8	0
15232	18	2	24	6	4	16	4	16	32	8	14	16	10	0	8	2	40	10	38	2
15233	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15234	0	4	3	3	2	2	2	2	4	4	3	3	0	2	0	2	5	5	4	4
15235	8	0	6	6	0	8	0	8	16	0	12	0	2	2	4	0	0	20	8	8
15236	4	0	6	0	0	4	0	4	8	0	4	2	1	1	1	1	5	5	4	4
15237	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
15238	4	0	6	0	0	4	0	4	8	0	6	0	2	0	2	0	0	10	4	4
15239	8	0	6	6	1	7	0	8	13	3	11	1	0	4	4	0	14	6	8	8
15240	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15241	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15242	12	6	9	18	4	14	4	14	24	12	23	4	0	9	8	1	5	40	24	12
15243	6	8	9	12	3	11	2	12	25	3	18	3	2	5	6	1	4	31	15	13
15244	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
15245	20	0	0	30	12	8	14	6	24	16	12	18	0	10	4	6	28	22	32	8
15246	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15247	4	4	0	12	1	7	2	6	15	1	9	3	0	4	4	0	10	10	12	4
15248	8	12	18	12	17	3	8	12	0	40	3	27	6	4	4	6	30	20	28	12
15249	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
15250	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
15251	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15252	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15253	20	0	30	0	20	0	16	4	0	40	6	24	4	6	0	10	34	16	25	15
15254	4	0	3	3	1	3	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15255	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15256	2	18	3	27	18	2	18	2	18	22	3	27	8	2	0	10	50	0	34	6
15257	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	6	14	6	10
15258	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15259	4	0	3	3	2	2	2	2	4	4	3	3	1	1	0	2	5	5	1	7
15260	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	2	2
15261	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15262	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15263	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15264	0	4	0	6	4	0	4	0	0	8	0	6	0	2	0	2	2	8	0	8
15265	2	0	3	0	0	2	0	2	4	0	1	2	0	1	0	1	5	0	3	1
15266	0	20	0	30	14	6	12	8	6	34	9	21	10	0	0	10	34	16	10	30
15267	4	0	3	3	0	4	0	4	2	6	6	0	0	2	2	0	0	10	8	0
15268	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15269	4	0	6	0	0	4	0	4	8	0	3	3	0	2	1	1	7	3	3	5
15270	2	18	3	27	10	10	4	16	40	0	10	20	10	0	10	0	50	0	37	3
15271	20	0	6	24	0	20	14	6	17	23	29	1	8	2	0	10	40	10	38	2
15272	0	20	0	30	2	18	16	4	40	0	10	20	10	0	10	0	10	40	9	31
15273	20	0	30	0	5	15	0	20	40	0	28	2	0	10	10	0	50	0	36	4
15274	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15275	20	0	2	28	4	16	6	14	40	0	24	6	9	1	10	0	40	10	31	9
15276	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15277	0	8	2	10	0	8	4	4	16	0	12	0	0	4	0	4	8	12	0	16
15278	4	4	0	12	8	0	8	0	4	12	0	12	0	4	4	0	20	0	6	10
15279	4	0	3	3	1	3	3	1	8	0	0	6	0	2	0	2	10	0	6	2
15280	0	20	30	0	18	2	13	7	16	24	8	22	0	10	4	6	34	16	24	16
15281	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
15282	6	4	3	12	8	2	10	0	1	19	1	14	3	2	2	3	17	8	4	16
15283	12	8	0	30	20	0	20	0	0	40	0	30	10	0	0	10	29	21	17	23
15284	10	10	0	30	20	0	20	0	0	40	14	16	8	2	0	10	39	11	20	20
15285	2	2	0	6	0	4	4	0	0	8	6	0	0	2	2	0	0	10	0	8
15286	0	6	0	9	2	4	3	3	8	4	6	3	0	3	1	2	2	13	2	10
15287	6	0	0	9	2	4	2	4	8	4	6	3	1	2	1	2	5	10	4	8
15288	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15289	6	0	9	0	0	6	1	5	12	0	6	3	0	3	1	2	10	5	12	0
15290	6	0	9	0	6	0	5	1	4	8	0	9	2	1	0	3	15	0	6	6
15291	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15292	0	20	0	30	20	0	6	14	5	35	26	4	7	3	3	7	31	19	28	12
15293	2	0	0	3	1	1	0	2	0	4	3	0	1	0	0	1	0	5	4	0
15294	20	0	30	0	16	4	16	4	10	30	5	25	10	0	3	7	29	21	29	11
15295	4	0	6	0	2	2	0	4	6	2	6	0	1	1	0	2	10	0	8	0
15296	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15297	2	4	3	6	2	4	4	2	8	4	4	5	0	3	0	3	0	15	0	12
15298	2	18	3	27	0	20	16	4	13	27	17	13	0	10	2	8	0	50	5	35
15299	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	4	6	8	0
15300	18	2	24	6	20	0	0	20	3	37	3	27	8	2	1	9	18	32	14	26
15301	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15302	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
15303	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15304	16	4	0	30	16	4	20	0	8	32	8	22	4	6	2	8	24	26	0	40
15305	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15306	2	4	3	6	2	4	2	4	4	8	6	3	0	3	2	1	0	15	8	4
15307	8	12	3	27	6	14	0	20	9	31	19	11	0	10	3	7	0	50	32	8
15308	12	8	18	12	8	12	8	12	22	18	3	27	4	6	0	10	30	20	24	16
15309	0	6	6	3	4	2	2	4	4	8	3	6	0	3	1	2	0	15	12	0
15310	2	18	6	24	18	2	20	0	0	40	4	26	7	3	0	10	41	9	11	29
15311	4	2	6	3	1	5	0	6	3	9	6	3	3	0	3	0	5	10	12	0
15312	2	6	6	6	1	7	2	6	12	4	9	3	0	4	3	1	0	20	12	4
15313	4	0	6	0	0	4	0	4	6	2	6	0	0	2	2	0	8	2	4	4
15314	1	1	3	0	0	2	1	1	0	4	2	1	0	1	0	1	0	5	4	0
15315	2	18	0	30	6	14	20	0	28	12	9	21	3	7	7	3	30	20	7	33
15316	8	6	8	13	2	12	2	12	24	4	18	3	0	7	6	1	15	20	15	13
15317	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15318	2	2	3	3	0	4	0	4	2	6	6	0	0	2	2	0	0	10	2	6
15319	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
15320	4	0	6	0	0	4	1	3	8	0	6	0	0	2	2	0	5	5	2	6
15321	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
15322	2	2	0	6	2	2	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15323	20	0	27	3	20	0	20	0	0	40	0	30	9	1	0	10	45	5	35	5
15324	6	0	7	2	0	6	0	6	12	0	7	2	1	2	3	0	5	10	4	8
15325	0	2	0	3	2	0	1	1	0	4	0	3	0	1	0	1	0	5	0	4
15326	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15327	0	2	0	3	2	0	1	1	0	4	2	1	0	1	0	1	0	5	0	4
15328	12	8	9	21	6	14	6	14	29	11	21	9	6	4	8	2	30	20	2	38
15329	0	8	0	12	2	6	4	4	9	7	6	6	2	2	2	2	10	10	10	6
15330	8	12	0	30	15	5	8	12	20	20	2	28	0	10	1	9	0	50	25	15
15331	2	18	0	30	20	0	14	6	1	39	5	25	6	4	6	4	25	25	17	23
15332	6	6	0	18	6	6	4	8	10	14	14	4	0	6	4	2	0	30	6	18
15333	0	20	0	30	18	2	10	10	1	39	20	10	0	10	0	10	16	34	27	13
15334	10	10	30	0	10	10	0	20	16	24	12	18	9	1	10	0	9	41	32	8
15335	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15336	0	2	0	3	2	0	1	1	4	0	0	3	0	1	1	0	2	3	4	0
15337	10	4	9	12	0	14	0	14	28	0	21	0	0	7	6	1	5	30	16	12
15338	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
15339	0	8	0	12	4	4	4	4	8	8	6	6	2	2	2	2	2	18	0	16
15340	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
15341	6	0	6	3	0	6	0	6	12	0	8	1	3	0	2	1	13	2	4	8
15342	0	20	0	30	20	0	20	0	0	40	0	30	0	10	0	10	17	33	0	40
15343	0	12	3	15	0	12	0	12	24	0	18	0	0	6	4	2	10	20	16	8
15344	10	6	6	18	4	12	4	12	24	8	20	4	0	8	8	0	15	25	26	6
15345	2	4	3	6	4	2	6	0	1	11	0	9	3	0	3	0	0	15	3	9
15346	0	2	0	3	2	0	2	0	1	3	0	3	1	0	1	0	0	5	0	4
15347	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15348	4	0	3	3	4	0	1	3	0	8	6	0	0	2	2	0	0	10	8	0
15349	1	1	3	0	0	2	0	2	4	0	2	1	1	0	0	1	5	0	2	2
15350	20	0	6	24	0	20	0	20	40	0	22	8	8	2	2	8	40	10	29	11
15351	12	2	6	15	11	3	8	6	6	22	8	13	0	7	0	7	0	35	20	8
15352	4	4	0	12	4	4	4	4	8	8	6	6	0	4	4	0	0	20	0	16
15353	4	2	9	0	6	0	4	2	4	8	1	8	0	3	0	3	11	4	2	10
15354	0	2	0	3	1	1	1	1	0	4	0	3	1	0	0	1	0	5	2	2
15355	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	3	7	0	8
15356	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15357	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15358	20	0	27	3	6	14	20	0	0	40	0	30	10	0	1	9	14	36	6	34
15359	0	6	0	9	4	2	4	2	0	12	4	5	1	2	0	3	5	10	6	6
15360	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15361	20	0	24	6	7	13	8	12	16	24	16	14	4	6	1	9	45	5	28	12
15362	0	6	0	9	0	6	2	4	8	4	7	2	0	3	2	1	0	15	8	4
15363	0	20	0	30	20	0	20	0	0	40	0	30	0	10	0	10	46	4	9	31
15364	0	4	0	6	2	2	0	4	7	1	3	3	0	2	2	0	0	10	6	2
15365	0	8	6	6	0	8	8	0	12	4	8	4	0	4	2	2	10	10	16	0
15366	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15367	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
15368	0	4	4	2	2	2	2	2	4	4	3	3	2	0	2	0	10	0	7	1
15369	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
15370	20	0	30	0	2	18	2	18	36	4	11	19	10	0	0	10	50	0	0	40
15371	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15372	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15373	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
15374	0	6	6	3	4	2	3	3	2	10	4	5	0	3	3	0	0	15	6	6
15375	4	2	3	6	2	4	0	6	0	12	3	6	3	0	3	0	0	15	12	0
15376	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15377	4	16	6	24	0	20	4	16	20	20	18	12	5	5	4	6	1	49	29	11
15378	0	12	3	15	8	4	4	8	20	4	8	10	2	4	0	6	30	0	0	24
15379	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
15380	0	2	2	1	0	2	0	2	4	0	1	2	0	1	0	1	0	5	4	0
15381	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15382	18	2	27	3	7	13	10	10	28	12	18	12	1	9	4	6	35	15	6	34
15383	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15384	2	2	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15385	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	3	1
15386	2	0	2	1	2	0	0	2	4	0	1	2	0	1	0	1	5	0	1	3
15387	1	1	2	1	0	2	0	2	4	0	1	2	1	0	1	0	0	5	3	1
15388	0	20	0	30	12	8	18	2	4	36	8	22	9	1	2	8	39	11	32	8
15389	2	2	3	3	0	4	0	4	8	0	4	2	0	2	2	0	0	10	8	0
15390	4	0	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	3	5
15391	0	4	0	6	2	2	3	1	4	4	3	3	1	1	0	2	10	0	0	8
15392	4	0	2	4	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15393	2	2	0	6	4	0	4	0	0	8	0	6	2	0	2	0	6	4	0	8
15394	0	2	0	3	2	0	0	2	1	3	3	0	0	1	1	0	0	5	4	0
15395	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
15396	10	6	6	18	4	12	4	12	24	8	18	6	2	6	6	2	25	15	0	32
15397	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
15398	6	4	9	6	0	10	0	10	20	0	13	2	0	5	4	1	9	16	10	10
15399	0	20	0	30	20	0	20	0	0	40	3	27	8	2	10	0	13	37	11	29
15400	4	0	6	0	0	4	0	4	8	0	6	0	1	1	1	1	5	5	8	0
15401	4	8	2	16	3	9	12	0	18	6	6	12	0	6	0	6	6	24	6	18
15402	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	12	0
15403	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
15404	0	20	0	30	20	0	13	7	0	40	27	3	8	2	1	9	43	7	40	0
15405	10	10	0	30	20	0	20	0	0	40	9	21	0	10	10	0	0	50	4	36
15406	0	8	2	10	4	4	4	4	8	8	6	6	2	2	2	2	10	10	0	16
15407	0	20	0	30	18	2	18	2	11	29	9	21	0	10	2	8	0	50	19	21
15408	6	14	9	21	18	2	2	18	3	37	21	9	0	10	9	1	10	40	20	20
15409	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	6	4	8	0
15410	20	0	3	27	12	8	13	7	15	25	10	20	10	0	7	3	34	16	15	25
15411	18	2	24	6	18	2	16	4	0	40	0	30	10	0	0	10	30	20	8	32
15412	0	6	0	9	4	2	2	4	7	5	6	3	2	1	2	1	0	15	0	12
15413	8	4	6	12	10	2	8	4	12	12	0	18	3	3	0	6	30	0	11	13
15414	12	8	9	21	10	10	11	9	16	24	14	16	4	6	6	4	20	30	25	15
15415	4	0	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
15416	2	0	0	3	0	2	0	2	4	0	1	2	0	1	1	0	0	5	4	0
15417	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	3	1
15418	12	8	8	22	10	10	12	8	32	8	14	16	0	10	10	0	4	46	32	8
15419	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	4	1	0	4
15420	4	16	24	6	16	4	14	6	10	30	6	24	8	2	4	6	24	26	8	32
15421	0	20	0	30	8	12	18	2	22	18	15	15	0	10	3	7	50	0	14	26
15422	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15423	0	20	0	30	20	0	20	0	0	40	13	17	9	1	0	10	45	5	34	6
15424	6	0	6	3	0	6	0	6	12	0	9	0	0	3	3	0	5	10	3	9
15425	4	2	3	6	6	0	6	0	0	12	0	9	3	0	0	3	15	0	0	12
15426	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
15427	4	0	3	3	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
15428	4	0	6	0	1	3	0	4	4	4	4	2	1	1	1	1	10	0	8	0
15429	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
15430	20	0	30	0	10	10	6	14	23	17	19	11	3	7	2	8	40	10	32	8
15431	12	8	6	24	12	8	4	16	27	13	16	14	10	0	8	2	50	0	4	36
15432	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
15433	2	2	1	5	4	0	4	0	0	8	0	6	0	2	0	2	10	0	8	0
15434	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15435	2	4	3	6	2	4	2	4	8	4	6	3	0	3	3	0	0	15	0	12
15436	20	0	0	30	3	17	18	2	1	39	3	27	0	10	1	9	0	50	40	0
15437	4	0	6	0	0	4	0	4	4	4	6	0	1	1	1	1	5	5	8	0
15438	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15439	0	6	0	9	4	2	6	0	4	8	3	6	1	2	1	2	5	10	0	12
15440	10	0	6	9	2	8	2	8	17	3	12	3	0	5	3	2	10	15	8	12
15441	6	0	6	3	1	5	0	6	12	0	9	0	3	0	0	3	15	0	4	8
15442	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
15443	2	4	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	0	12
15444	4	0	6	0	0	4	0	4	6	2	6	0	1	1	1	1	5	5	4	4
15445	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15446	20	0	3	27	16	4	12	8	16	24	24	6	6	4	10	0	37	13	32	8
15447	1	5	3	6	4	2	4	2	1	11	3	6	0	3	1	2	0	15	5	7
15448	2	2	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	0	8
15449	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15450	8	4	6	12	0	12	0	12	24	0	18	0	0	6	6	0	0	30	12	12
15451	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
15452	2	4	3	6	2	4	2	4	8	4	6	3	0	3	0	3	0	15	0	12
15453	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	0	15	6	6
15454	0	20	30	0	18	2	12	8	16	24	6	24	6	4	0	10	41	9	23	17
15455	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15456	2	2	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
15457	14	6	21	9	20	0	3	17	0	40	2	28	0	10	4	6	2	48	22	18
15458	6	14	3	27	18	2	18	2	4	36	5	25	6	4	0	10	29	21	12	28
15459	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
15460	4	0	6	0	0	4	0	4	8	0	5	1	0	2	2	0	5	5	4	4
15461	6	0	6	3	0	6	0	6	12	0	9	0	1	2	3	0	5	10	12	0
15462	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
15463	2	18	3	27	4	16	16	4	31	9	15	15	0	10	7	3	17	33	15	25
15464	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
15465	0	4	0	6	2	2	2	2	8	0	4	2	0	2	2	0	5	5	8	0
15466	4	4	6	6	2	6	2	6	12	4	9	3	0	4	3	1	5	15	13	3
15467	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15468	18	2	27	3	20	0	6	14	5	35	0	30	9	1	1	9	9	41	0	40
15469	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
15470	6	4	9	6	4	6	2	8	10	10	10	5	3	2	4	1	0	25	12	8
15471	2	2	0	6	0	4	0	4	8	0	6	0	2	0	0	2	10	0	8	0
15472	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
15473	4	0	6	0	2	2	1	3	4	4	3	3	0	2	0	2	10	0	8	0
15474	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
15475	10	0	6	9	2	8	2	8	16	4	12	3	1	4	4	1	0	25	8	12
15476	20	0	30	0	0	20	2	18	6	34	6	24	9	1	2	8	45	5	40	0
15477	0	20	0	30	14	6	13	7	27	13	10	20	10	0	0	10	48	2	29	11
15478	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	4	4
15479	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	10	10	16	0
15480	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
15481	2	0	0	3	0	2	2	0	1	3	2	1	0	1	0	1	0	5	0	4
15482	8	0	3	9	2	6	3	5	10	6	9	3	0	4	4	0	0	20	9	7
15483	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	8	8
15484	2	18	3	27	5	15	2	18	31	9	22	8	0	10	7	3	6	44	38	2
15485	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	3	2	0	4
15486	2	4	5	4	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
15487	0	20	0	30	20	0	5	15	0	40	8	22	0	10	0	10	0	50	25	15
15488	0	20	0	30	12	8	18	2	5	35	11	19	10	0	7	3	11	39	0	40
